seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb16,50.0,10.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.7997
99,chb16,55.0,10.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.7997
99,chb16,60.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.7997
99,chb16,65.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.7997
99,chb16,70.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.7997
99,chb16,75.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.7997
99,chb16,80.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.7997
99,chb17,40.0,0.3,2,67,3,20.92,0.6666666666666666,0.028985507246376812,76.84791843670348,0.7025
99,chb17,50.0,0.3,2,56,3,20.92,0.6666666666666666,0.034482758620689655,64.23109600679695,0.7025
99,chb17,55.0,0.3,2,53,3,20.92,0.6666666666666666,0.03636363636363636,60.79014443500425,0.7025
99,chb17,60.0,0.3,2,43,3,20.92,0.6666666666666666,0.044444444444444446,49.320305862361934,0.7025
99,chb17,65.0,0.3,2,40,3,20.92,0.6666666666666666,0.047619047619047616,45.879354290569246,0.7025
99,chb17,70.0,0.3,2,35,3,20.92,0.6666666666666666,0.05405405405405406,40.144435004248095,0.7025
99,chb17,75.0,0.3,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7025
99,chb17,80.0,0.3,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7025
99,chb17,40.0,0.5,2,57,3,20.92,0.6666666666666666,0.03389830508474576,65.37807986406118,0.7025
99,chb17,50.0,0.5,2,50,3,20.92,0.6666666666666666,0.038461538461538464,57.349192863211556,0.7025
99,chb17,55.0,0.5,2,44,3,20.92,0.6666666666666666,0.043478260869565216,50.467289719626166,0.7025
99,chb17,60.0,0.5,2,39,3,20.92,0.6666666666666666,0.04878048780487805,44.732370433305015,0.7025
99,chb17,65.0,0.5,2,34,3,20.92,0.6666666666666666,0.05555555555555555,38.997451146983856,0.7025
99,chb17,70.0,0.5,2,28,3,20.92,0.6666666666666666,0.06666666666666667,32.11554800339847,0.7025
99,chb17,75.0,0.5,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7025
99,chb17,80.0,0.5,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623,0.7025
99,chb17,40.0,1.0,2,50,3,20.92,0.6666666666666666,0.038461538461538464,57.349192863211556,0.7025
99,chb17,50.0,1.0,2,41,3,20.92,0.6666666666666666,0.046511627906976744,47.02633814783348,0.7025
99,chb17,55.0,1.0,2,36,3,20.92,0.6666666666666666,0.05263157894736842,41.29141886151232,0.7025
99,chb17,60.0,1.0,2,31,3,20.92,0.6666666666666666,0.06060606060606061,35.55649957519117,0.7025
99,chb17,65.0,1.0,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7025
99,chb17,70.0,1.0,2,22,3,20.92,0.6666666666666666,0.08333333333333333,25.233644859813083,0.7025
99,chb17,75.0,1.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7025
99,chb17,80.0,1.0,2,14,3,20.92,0.6666666666666666,0.125,16.057774001699237,0.7025
99,chb17,40.0,2.0,2,37,3,20.92,0.6666666666666666,0.05128205128205128,42.43840271877655,0.7025
99,chb17,50.0,2.0,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7025
99,chb17,55.0,2.0,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7025
99,chb17,60.0,2.0,2,22,3,20.92,0.6666666666666666,0.08333333333333333,25.233644859813083,0.7025
99,chb17,65.0,2.0,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623,0.7025
99,chb17,70.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7025
99,chb17,75.0,2.0,2,14,3,20.92,0.6666666666666666,0.125,16.057774001699237,0.7025
99,chb17,80.0,2.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7025
99,chb17,40.0,5.0,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7025
99,chb17,50.0,5.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7025
99,chb17,55.0,5.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7025
99,chb17,60.0,5.0,2,14,3,20.92,0.6666666666666666,0.125,16.057774001699237,0.7025
99,chb17,65.0,5.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7025
99,chb17,70.0,5.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.7025
99,chb17,75.0,5.0,1,8,3,20.92,0.3333333333333333,0.1111111111111111,9.17587085811385,0.7025
99,chb17,80.0,5.0,1,6,3,20.92,0.3333333333333333,0.14285714285714285,6.8819031435853875,0.7025
99,chb17,40.0,10.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7025
99,chb17,50.0,10.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7025
99,chb17,55.0,10.0,1,8,3,20.92,0.3333333333333333,0.1111111111111111,9.17587085811385,0.7025
99,chb17,60.0,10.0,1,7,3,20.92,0.3333333333333333,0.125,8.028887000849618,0.7025
99,chb17,65.0,10.0,1,6,3,20.92,0.3333333333333333,0.14285714285714285,6.8819031435853875,0.7025
99,chb17,70.0,10.0,1,5,3,20.92,0.3333333333333333,0.16666666666666666,5.734919286321156,0.7025
99,chb17,75.0,10.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.7025
99,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7025
99,chb18,40.0,0.3,5,160,6,35.54,0.8333333333333334,0.030303030303030304,108.04389283146278,0.8758
99,chb18,50.0,0.3,5,133,6,35.54,0.8333333333333334,0.036231884057971016,89.81148591615343,0.8758
99,chb18,55.0,0.3,5,117,6,35.54,0.8333333333333334,0.040983606557377046,79.00709663300715,0.8758
99,chb18,60.0,0.3,5,104,6,35.54,0.8333333333333334,0.045871559633027525,70.2285303404508,0.8758
99,chb18,65.0,0.3,5,91,6,35.54,0.8333333333333334,0.052083333333333336,61.449964047894454,0.8758
99,chb18,70.0,0.3,4,77,6,35.54,0.6666666666666666,0.04938271604938271,51.99612342514146,0.8758
99,chb18,75.0,0.3,4,63,6,35.54,0.6666666666666666,0.05970149253731343,42.54228280238847,0.8758
99,chb18,80.0,0.3,4,50,6,35.54,0.6666666666666666,0.07407407407407407,33.763716509832115,0.8758
99,chb18,40.0,0.5,5,146,6,35.54,0.8333333333333334,0.033112582781456956,98.59005220870978,0.8758
99,chb18,50.0,0.5,5,117,6,35.54,0.8333333333333334,0.040983606557377046,79.00709663300715,0.8758
99,chb18,55.0,0.5,5,105,6,35.54,0.8333333333333334,0.045454545454545456,70.90380467064745,0.8758
99,chb18,60.0,0.5,5,90,6,35.54,0.8333333333333334,0.05263157894736842,60.77468971769781,0.8758
99,chb18,65.0,0.5,5,76,6,35.54,0.8333333333333334,0.06172839506172839,51.32084909494482,0.8758
99,chb18,70.0,0.5,4,63,6,35.54,0.6666666666666666,0.05970149253731343,42.54228280238847,0.8758
99,chb18,75.0,0.5,4,52,6,35.54,0.6666666666666666,0.07142857142857142,35.1142651702254,0.8758
99,chb18,80.0,0.5,3,38,6,35.54,0.5,0.07317073170731707,25.66042454747241,0.8758
99,chb18,40.0,1.0,5,101,6,35.54,0.8333333333333334,0.04716981132075472,68.20270734986087,0.8758
99,chb18,50.0,1.0,5,79,6,35.54,0.8333333333333334,0.05952380952380952,53.34667208553475,0.8758
99,chb18,55.0,1.0,5,72,6,35.54,0.8333333333333334,0.06493506493506493,48.61975177415825,0.8758
99,chb18,60.0,1.0,4,62,6,35.54,0.6666666666666666,0.06060606060606061,41.86700847219183,0.8758
99,chb18,65.0,1.0,4,54,6,35.54,0.6666666666666666,0.06896551724137931,36.46481383061868,0.8758
99,chb18,70.0,1.0,3,44,6,35.54,0.5,0.06382978723404255,29.712070528652262,0.8758
99,chb18,75.0,1.0,2,33,6,35.54,0.3333333333333333,0.05714285714285714,22.284052896489197,0.8758
99,chb18,80.0,1.0,2,25,6,35.54,0.3333333333333333,0.07407407407407407,16.881858254916057,0.8758
99,chb18,40.0,2.0,5,66,6,35.54,0.8333333333333334,0.07042253521126761,44.56810579297839,0.8758
99,chb18,50.0,2.0,4,56,6,35.54,0.6666666666666666,0.06666666666666667,37.81536249101197,0.8758
99,chb18,55.0,2.0,4,50,6,35.54,0.6666666666666666,0.07407407407407407,33.763716509832115,0.8758
99,chb18,60.0,2.0,3,42,6,35.54,0.5,0.06666666666666667,28.361521868258976,0.8758
99,chb18,65.0,2.0,2,35,6,35.54,0.3333333333333333,0.05405405405405406,23.63460155688248,0.8758
99,chb18,70.0,2.0,2,30,6,35.54,0.3333333333333333,0.0625,20.25822990589927,0.8758
99,chb18,75.0,2.0,2,22,6,35.54,0.3333333333333333,0.08333333333333333,14.856035264326131,0.8758
99,chb18,80.0,2.0,1,16,6,35.54,0.16666666666666666,0.058823529411764705,10.804389283146277,0.8758
99,chb18,40.0,5.0,2,32,6,35.54,0.3333333333333333,0.058823529411764705,21.608778566292553,0.8758
99,chb18,50.0,5.0,2,25,6,35.54,0.3333333333333333,0.07407407407407407,16.881858254916057,0.8758
99,chb18,55.0,5.0,2,23,6,35.54,0.3333333333333333,0.08,15.531309594522774,0.8758
99,chb18,60.0,5.0,2,19,6,35.54,0.3333333333333333,0.09523809523809523,12.830212273736205,0.8758
99,chb18,65.0,5.0,1,16,6,35.54,0.16666666666666666,0.058823529411764705,10.804389283146277,0.8758
99,chb18,70.0,5.0,0,14,6,35.54,0.0,0.0,9.453840622752992,0.8758
99,chb18,75.0,5.0,0,13,6,35.54,0.0,0.0,8.77856629255635,0.8758
99,chb18,80.0,5.0,0,11,6,35.54,0.0,0.0,7.4280176321630655,0.8758
99,chb18,40.0,10.0,0,14,6,35.54,0.0,0.0,9.453840622752992,0.8758
99,chb18,50.0,10.0,0,14,6,35.54,0.0,0.0,9.453840622752992,0.8758
99,chb18,55.0,10.0,0,13,6,35.54,0.0,0.0,8.77856629255635,0.8758
99,chb18,60.0,10.0,0,12,6,35.54,0.0,0.0,8.103291962359707,0.8758
99,chb18,65.0,10.0,0,11,6,35.54,0.0,0.0,7.4280176321630655,0.8758
99,chb18,70.0,10.0,0,8,6,35.54,0.0,0.0,5.402194641573138,0.8758
99,chb18,75.0,10.0,0,7,6,35.54,0.0,0.0,4.726920311376496,0.8758
99,chb18,80.0,10.0,0,6,6,35.54,0.0,0.0,4.0516459811798535,0.8758
