seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
,chb14,75.0,0.3,2,58,8,25.95,,,
,chb14,80.0,0.3,2,52,8,25.95,,,
,chb14,40.0,0.5,3,148,8,25.95,,,
,chb14,50.0,0.5,2,121,8,25.95,,,
,chb14,55.0,0.5,2,107,8,25.95,,,
,chb14,60.0,0.5,2,89,8,25.95,,,
,chb14,65.0,0.5,2,76,8,25.95,,,
,chb14,70.0,0.5,2,61,8,25.95,,,
,chb14,75.0,0.5,2,57,8,25.95,,,
,chb14,80.0,0.5,2,45,8,25.95,,,
,chb14,40.0,1.0,2,108,8,25.95,,,
,chb14,50.0,1.0,2,85,8,25.95,,,
,chb14,55.0,1.0,2,75,8,25.95,,,
,chb14,60.0,1.0,2,64,8,25.95,,,
,chb14,65.0,1.0,2,58,8,25.95,,,
,chb14,70.0,1.0,2,50,8,25.95,,,
,chb14,75.0,1.0,1,42,8,25.95,,,
,chb14,80.0,1.0,1,30,8,25.95,,,
,chb14,40.0,2.0,2,68,8,25.95,,,
,chb14,50.0,2.0,2,57,8,25.95,,,
,chb14,55.0,2.0,2,54,8,25.95,,,
,chb14,60.0,2.0,2,48,8,25.95,,,
,chb14,65.0,2.0,1,41,8,25.95,,,
,chb14,70.0,2.0,1,32,8,25.95,,,
,chb14,75.0,2.0,1,25,8,25.95,,,
,chb14,80.0,2.0,1,16,8,25.95,,,
,chb14,40.0,5.0,2,39,8,25.95,,,
,chb14,50.0,5.0,2,32,8,25.95,,,
,chb14,55.0,5.0,1,28,8,25.95,,,
,chb14,60.0,5.0,1,23,8,25.95,,,
,chb14,65.0,5.0,1,18,8,25.95,,,
,chb14,70.0,5.0,1,14,8,25.95,,,
,chb14,75.0,5.0,1,11,8,25.95,,,
,chb14,80.0,5.0,1,9,8,25.95,,,
,chb14,40.0,10.0,1,19,8,25.95,,,
,chb14,50.0,10.0,1,14,8,25.95,,,
,chb14,55.0,10.0,1,12,8,25.95,,,
,chb14,60.0,10.0,1,9,8,25.95,,,
,chb14,65.0,10.0,1,8,8,25.95,,,
,chb14,70.0,10.0,1,6,8,25.95,,,
,chb14,75.0,10.0,1,5,8,25.95,,,
,chb14,80.0,10.0,1,4,8,25.95,,,
,chb15,40.0,0.3,19,191,20,39.44,,,
,chb15,50.0,0.3,19,168,20,39.44,,,
,chb15,55.0,0.3,19,148,20,39.44,,,
,chb15,60.0,0.3,19,135,20,39.44,,,
,chb15,65.0,0.3,19,121,20,39.44,,,
,chb15,70.0,0.3,19,108,20,39.44,,,
,chb15,75.0,0.3,17,90,20,39.44,,,
,chb15,80.0,0.3,17,71,20,39.44,,,
,chb15,40.0,0.5,19,170,20,39.44,,,
,chb15,50.0,0.5,19,142,20,39.44,,,
,chb15,55.0,0.5,19,130,20,39.44,,,
,chb15,60.0,0.5,19,121,20,39.44,,,
,chb15,65.0,0.5,19,110,20,39.44,,,
,chb15,70.0,0.5,18,96,20,39.44,,,
,chb15,75.0,0.5,17,78,20,39.44,,,
,chb15,80.0,0.5,16,60,20,39.44,,,
,chb15,40.0,1.0,19,124,20,39.44,,,
,chb15,50.0,1.0,19,109,20,39.44,,,
,chb15,55.0,1.0,18,103,20,39.44,,,
,chb15,60.0,1.0,17,93,20,39.44,,,
,chb15,65.0,1.0,17,79,20,39.44,,,
,chb15,70.0,1.0,17,69,20,39.44,,,
,chb15,75.0,1.0,16,56,20,39.44,,,
,chb15,80.0,1.0,15,42,20,39.44,,,
,chb15,40.0,2.0,18,74,20,39.44,,,
,chb15,50.0,2.0,17,62,20,39.44,,,
,chb15,55.0,2.0,16,55,20,39.44,,,
,chb15,60.0,2.0,16,48,20,39.44,,,
,chb15,65.0,2.0,15,41,20,39.44,,,
,chb15,70.0,2.0,15,37,20,39.44,,,
,chb15,75.0,2.0,15,29,20,39.44,,,
,chb15,80.0,2.0,15,23,20,39.44,,,
,chb15,40.0,5.0,15,30,20,39.44,,,
,chb15,50.0,5.0,15,24,20,39.44,,,
,chb15,55.0,5.0,15,21,20,39.44,,,
,chb15,60.0,5.0,15,18,20,39.44,,,
,chb15,65.0,5.0,15,16,20,39.44,,,
,chb15,70.0,5.0,15,14,20,39.44,,,
,chb15,75.0,5.0,15,11,20,39.44,,,
,chb15,80.0,5.0,14,10,20,39.44,,,
,chb15,40.0,10.0,13,16,20,39.44,,,
,chb15,50.0,10.0,13,13,20,39.44,,,
,chb15,55.0,10.0,13,11,20,39.44,,,
,chb15,60.0,10.0,13,10,20,39.44,,,
,chb15,65.0,10.0,13,8,20,39.44,,,
,chb15,70.0,10.0,13,8,20,39.44,,,
,chb15,75.0,10.0,13,6,20,39.44,,,
,chb15,80.0,10.0,10,5,20,39.44,,,
,chb16,40.0,0.3,5,66,10,18.97,,,
,chb16,50.0,0.3,5,58,10,18.97,,,
,chb16,55.0,0.3,5,54,10,18.97,,,
,chb16,60.0,0.3,4,47,10,18.97,,,
,chb16,65.0,0.3,4,40,10,18.97,,,
,chb16,70.0,0.3,3,36,10,18.97,,,
,chb16,75.0,0.3,3,29,10,18.97,,,
,chb16,80.0,0.3,1,24,10,18.97,,,
,chb16,40.0,0.5,5,63,10,18.97,,,
,chb16,50.0,0.5,5,52,10,18.97,,,
,chb16,55.0,0.5,4,47,10,18.97,,,
,chb16,60.0,0.5,4,41,10,18.97,,,
,chb16,65.0,0.5,3,38,10,18.97,,,
,chb16,70.0,0.5,3,32,10,18.97,,,
,chb16,75.0,0.5,2,24,10,18.97,,,
,chb16,80.0,0.5,0,20,10,18.97,,,
,chb16,40.0,1.0,4,47,10,18.97,,,
,chb16,50.0,1.0,4,40,10,18.97,,,
,chb16,55.0,1.0,3,37,10,18.97,,,
,chb16,60.0,1.0,3,33,10,18.97,,,
,chb16,65.0,1.0,2,29,10,18.97,,,
,chb16,70.0,1.0,2,25,10,18.97,,,
,chb16,75.0,1.0,0,21,10,18.97,,,
,chb16,80.0,1.0,0,17,10,18.97,,,
,chb16,40.0,2.0,3,29,10,18.97,,,
,chb16,50.0,2.0,2,25,10,18.97,,,
,chb16,55.0,2.0,2,22,10,18.97,,,
,chb16,60.0,2.0,1,20,10,18.97,,,
,chb16,65.0,2.0,0,17,10,18.97,,,
,chb16,70.0,2.0,0,15,10,18.97,,,
,chb16,75.0,2.0,0,14,10,18.97,,,
,chb16,80.0,2.0,0,12,10,18.97,,,
,chb16,40.0,5.0,0,14,10,18.97,,,
,chb16,50.0,5.0,0,12,10,18.97,,,
,chb16,55.0,5.0,0,11,10,18.97,,,
,chb16,60.0,5.0,0,10,10,18.97,,,
,chb16,65.0,5.0,0,9,10,18.97,,,
,chb16,70.0,5.0,0,8,10,18.97,,,
,chb16,75.0,5.0,0,7,10,18.97,,,
,chb16,80.0,5.0,0,5,10,18.97,,,
,chb16,40.0,10.0,0,9,10,18.97,,,
,chb16,50.0,10.0,0,8,10,18.97,,,
,chb16,55.0,10.0,0,7,10,18.97,,,
,chb16,60.0,10.0,0,6,10,18.97,,,
,chb16,65.0,10.0,0,5,10,18.97,,,
,chb16,70.0,10.0,0,5,10,18.97,,,
,chb16,75.0,10.0,0,4,10,18.97,,,
,chb16,80.0,10.0,0,3,10,18.97,,,
,chb17,40.0,0.3,2,97,3,20.92,,,
,chb17,50.0,0.3,2,79,3,20.92,,,
,chb17,55.0,0.3,2,68,3,20.92,,,
,chb17,60.0,0.3,2,59,3,20.92,,,
,chb17,65.0,0.3,2,53,3,20.92,,,
,chb17,70.0,0.3,2,44,3,20.92,,,
,chb17,75.0,0.3,2,35,3,20.92,,,
,chb17,80.0,0.3,2,27,3,20.92,,,
,chb17,40.0,0.5,2,84,3,20.92,,,
,chb17,50.0,0.5,2,67,3,20.92,,,
,chb17,55.0,0.5,2,59,3,20.92,,,
,chb17,60.0,0.5,2,54,3,20.92,,,
,chb17,65.0,0.5,2,48,3,20.92,,,
,chb17,70.0,0.5,2,39,3,20.92,,,
,chb17,75.0,0.5,2,30,3,20.92,,,
,chb17,80.0,0.5,2,26,3,20.92,,,
,chb17,40.0,1.0,2,55,3,20.92,,,
,chb17,50.0,1.0,2,48,3,20.92,,,
,chb17,55.0,1.0,2,42,3,20.92,,,
,chb17,60.0,1.0,2,36,3,20.92,,,
,chb17,65.0,1.0,2,30,3,20.92,,,
,chb17,70.0,1.0,2,26,3,20.92,,,
,chb17,75.0,1.0,2,23,3,20.92,,,
,chb17,80.0,1.0,2,16,3,20.92,,,
,chb17,40.0,2.0,2,33,3,20.92,,,
,chb17,50.0,2.0,2,26,3,20.92,,,
,chb17,55.0,2.0,2,22,3,20.92,,,
,chb17,60.0,2.0,2,20,3,20.92,,,
,chb17,65.0,2.0,2,16,3,20.92,,,
,chb17,70.0,2.0,2,12,3,20.92,,,
,chb17,75.0,2.0,2,10,3,20.92,,,
,chb17,80.0,2.0,2,6,3,20.92,,,
,chb17,40.0,5.0,2,13,3,20.92,,,
,chb17,50.0,5.0,2,10,3,20.92,,,
,chb17,55.0,5.0,2,9,3,20.92,,,
,chb17,60.0,5.0,2,7,3,20.92,,,
,chb17,65.0,5.0,2,5,3,20.92,,,
,chb17,70.0,5.0,2,4,3,20.92,,,
,chb17,75.0,5.0,0,2,3,20.92,,,
,chb17,80.0,5.0,0,2,3,20.92,,,
,chb17,40.0,10.0,2,6,3,20.92,,,
,chb17,50.0,10.0,2,4,3,20.92,,,
,chb17,55.0,10.0,0,3,3,20.92,,,
,chb17,60.0,10.0,0,2,3,20.92,,,
,chb17,65.0,10.0,0,2,3,20.92,,,
,chb17,70.0,10.0,0,2,3,20.92,,,
,chb17,75.0,10.0,0,2,3,20.92,,,
,chb17,80.0,10.0,0,2,3,20.92,,,
,chb18,40.0,0.3,6,181,6,35.54,,,
,chb18,50.0,0.3,5,147,6,35.54,,,
,chb18,55.0,0.3,5,132,6,35.54,,,
,chb18,60.0,0.3,5,116,6,35.54,,,
,chb18,65.0,0.3,5,101,6,35.54,,,
,chb18,70.0,0.3,5,91,6,35.54,,,
,chb18,75.0,0.3,5,77,6,35.54,,,
,chb18,80.0,0.3,5,60,6,35.54,,,
,chb18,40.0,0.5,5,150,6,35.54,,,
,chb18,50.0,0.5,5,125,6,35.54,,,
,chb18,55.0,0.5,5,115,6,35.54,,,
,chb18,60.0,0.5,5,102,6,35.54,,,
,chb18,65.0,0.5,5,92,6,35.54,,,
,chb18,70.0,0.5,5,83,6,35.54,,,
,chb18,75.0,0.5,5,65,6,35.54,,,
,chb18,80.0,0.5,5,51,6,35.54,,,
,chb18,40.0,1.0,5,104,6,35.54,,,
,chb18,50.0,1.0,5,89,6,35.54,,,
,chb18,55.0,1.0,5,83,6,35.54,,,
,chb18,60.0,1.0,5,75,6,35.54,,,
,chb18,65.0,1.0,5,64,6,35.54,,,
,chb18,70.0,1.0,5,54,6,35.54,,,
,chb18,75.0,1.0,5,46,6,35.54,,,
,chb18,80.0,1.0,5,35,6,35.54,,,
,chb18,40.0,2.0,5,64,6,35.54,,,
,chb18,50.0,2.0,5,54,6,35.54,,,
,chb18,55.0,2.0,5,48,6,35.54,,,
,chb18,60.0,2.0,5,42,6,35.54,,,
,chb18,65.0,2.0,5,37,6,35.54,,,
,chb18,70.0,2.0,5,30,6,35.54,,,
,chb18,75.0,2.0,5,26,6,35.54,,,
,chb18,80.0,2.0,5,23,6,35.54,,,
,chb18,40.0,5.0,5,32,6,35.54,,,
,chb18,50.0,5.0,5,26,6,35.54,,,
,chb18,55.0,5.0,5,22,6,35.54,,,
,chb18,60.0,5.0,5,20,6,35.54,,,
,chb18,65.0,5.0,5,17,6,35.54,,,
,chb18,70.0,5.0,5,16,6,35.54,,,
,chb18,75.0,5.0,5,15,6,35.54,,,
,chb18,80.0,5.0,5,13,6,35.54,,,
,chb18,40.0,10.0,1,12,6,35.54,,,
,chb18,50.0,10.0,1,10,6,35.54,,,
,chb18,55.0,10.0,1,9,6,35.54,,,
,chb18,60.0,10.0,1,8,6,35.54,,,
,chb18,65.0,10.0,1,7,6,35.54,,,
,chb18,70.0,10.0,1,6,6,35.54,,,
,chb18,75.0,10.0,1,5,6,35.54,,,
,chb18,80.0,10.0,1,4,6,35.54,,,
,chb03,40.0,0.3,7,134,7,37.88,,,
,chb03,50.0,0.3,7,107,7,37.88,,,
,chb03,55.0,0.3,6,95,7,37.88,,,
,chb03,60.0,0.3,6,81,7,37.88,,,
,chb03,65.0,0.3,5,71,7,37.88,,,
,chb03,70.0,0.3,5,58,7,37.88,,,
,chb03,75.0,0.3,4,54,7,37.88,,,
,chb03,80.0,0.3,3,42,7,37.88,,,
,chb03,40.0,0.5,7,117,7,37.88,,,
,chb03,50.0,0.5,6,92,7,37.88,,,
,chb03,55.0,0.5,6,80,7,37.88,,,
,chb03,60.0,0.5,5,72,7,37.88,,,
,chb03,65.0,0.5,5,61,7,37.88,,,
,chb03,70.0,0.5,4,54,7,37.88,,,
,chb03,75.0,0.5,3,46,7,37.88,,,
,chb03,80.0,0.5,3,37,7,37.88,,,
,chb03,40.0,1.0,6,95,7,37.88,,,
,chb03,50.0,1.0,5,75,7,37.88,,,
,chb03,55.0,1.0,5,63,7,37.88,,,
,chb03,60.0,1.0,4,54,7,37.88,,,
,chb03,65.0,1.0,4,50,7,37.88,,,
,chb03,70.0,1.0,3,44,7,37.88,,,
,chb03,75.0,1.0,3,38,7,37.88,,,
,chb03,80.0,1.0,3,29,7,37.88,,,
,chb03,40.0,2.0,5,68,7,37.88,,,
,chb03,50.0,2.0,4,57,7,37.88,,,
,chb03,55.0,2.0,4,53,7,37.88,,,
,chb03,60.0,2.0,3,48,7,37.88,,,
,chb03,65.0,2.0,3,42,7,37.88,,,
,chb03,70.0,2.0,3,33,7,37.88,,,
,chb03,75.0,2.0,3,28,7,37.88,,,
,chb03,80.0,2.0,3,22,7,37.88,,,
,chb03,40.0,5.0,3,52,7,37.88,,,
,chb03,50.0,5.0,3,41,7,37.88,,,
,chb03,55.0,5.0,3,38,7,37.88,,,
,chb03,60.0,5.0,3,30,7,37.88,,,
,chb03,65.0,5.0,3,27,7,37.88,,,
,chb03,70.0,5.0,3,21,7,37.88,,,
,chb03,75.0,5.0,3,16,7,37.88,,,
,chb03,80.0,5.0,2,12,7,37.88,,,
,chb03,40.0,10.0,3,35,7,37.88,,,
,chb03,50.0,10.0,3,28,7,37.88,,,
,chb03,55.0,10.0,3,23,7,37.88,,,
,chb03,60.0,10.0,3,21,7,37.88,,,
,chb03,65.0,10.0,3,18,7,37.88,,,
,chb03,70.0,10.0,2,15,7,37.88,,,
,chb03,75.0,10.0,1,11,7,37.88,,,
,chb03,80.0,10.0,1,8,7,37.88,,,
,chb06,40.0,0.3,5,176,10,66.68,,,
,chb06,50.0,0.3,3,147,10,66.68,,,
,chb06,55.0,0.3,3,131,10,66.68,,,
,chb06,60.0,0.3,3,118,10,66.68,,,
,chb06,65.0,0.3,2,111,10,66.68,,,
,chb06,70.0,0.3,0,97,10,66.68,,,
,chb06,75.0,0.3,0,84,10,66.68,,,
,chb06,80.0,0.3,0,64,10,66.68,,,
,chb06,40.0,0.5,3,156,10,66.68,,,
,chb06,50.0,0.5,3,127,10,66.68,,,
,chb06,55.0,0.5,3,118,10,66.68,,,
,chb06,60.0,0.5,1,109,10,66.68,,,
,chb06,65.0,0.5,0,99,10,66.68,,,
,chb06,70.0,0.5,0,84,10,66.68,,,
,chb06,75.0,0.5,0,66,10,66.68,,,
,chb06,80.0,0.5,0,54,10,66.68,,,
,chb06,40.0,1.0,3,134,10,66.68,,,
,chb06,50.0,1.0,2,116,10,66.68,,,
,chb06,55.0,1.0,1,107,10,66.68,,,
,chb06,60.0,1.0,0,96,10,66.68,,,
,chb06,65.0,1.0,0,82,10,66.68,,,
,chb06,70.0,1.0,0,67,10,66.68,,,
,chb06,75.0,1.0,0,54,10,66.68,,,
,chb06,80.0,1.0,0,39,10,66.68,,,
,chb06,40.0,2.0,1,110,10,66.68,,,
,chb06,50.0,2.0,0,93,10,66.68,,,
,chb06,55.0,2.0,0,82,10,66.68,,,
,chb06,60.0,2.0,0,70,10,66.68,,,
,chb06,65.0,2.0,0,61,10,66.68,,,
,chb06,70.0,2.0,0,50,10,66.68,,,
,chb06,75.0,2.0,0,40,10,66.68,,,
,chb06,80.0,2.0,0,31,10,66.68,,,
,chb06,40.0,5.0,0,67,10,66.68,,,
,chb06,50.0,5.0,0,52,10,66.68,,,
,chb06,55.0,5.0,0,45,10,66.68,,,
,chb06,60.0,5.0,0,41,10,66.68,,,
,chb06,65.0,5.0,0,36,10,66.68,,,
,chb06,70.0,5.0,0,34,10,66.68,,,
,chb06,75.0,5.0,0,28,10,66.68,,,
,chb06,80.0,5.0,0,21,10,66.68,,,
,chb06,40.0,10.0,0,36,10,66.68,,,
,chb06,50.0,10.0,0,32,10,66.68,,,
,chb06,55.0,10.0,0,29,10,66.68,,,
,chb06,60.0,10.0,0,27,10,66.68,,,
,chb06,65.0,10.0,0,22,10,66.68,,,
,chb06,70.0,10.0,0,18,10,66.68,,,
,chb06,75.0,10.0,0,15,10,66.68,,,
,chb06,80.0,10.0,0,14,10,66.68,,,
,chb13,40.0,0.3,11,120,12,32.84,,,
,chb13,50.0,0.3,9,99,12,32.84,,,
,chb13,55.0,0.3,9,86,12,32.84,,,
,chb13,60.0,0.3,7,69,12,32.84,,,
,chb13,65.0,0.3,7,58,12,32.84,,,
,chb13,70.0,0.3,7,49,12,32.84,,,
,chb13,75.0,0.3,6,40,12,32.84,,,
,chb13,80.0,0.3,6,33,12,32.84,,,
,chb13,40.0,0.5,9,108,12,32.84,,,
,chb13,50.0,0.5,9,91,12,32.84,,,
,chb13,55.0,0.5,8,73,12,32.84,,,
,chb13,60.0,0.5,7,63,12,32.84,,,
,chb13,65.0,0.5,7,49,12,32.84,,,
,chb13,70.0,0.5,6,41,12,32.84,,,
,chb13,75.0,0.5,6,35,12,32.84,,,
,chb13,80.0,0.5,5,26,12,32.84,,,
,chb13,40.0,1.0,8,76,12,32.84,,,
,chb13,50.0,1.0,7,60,12,32.84,,,
,chb13,55.0,1.0,7,50,12,32.84,,,
,chb13,60.0,1.0,6,44,12,32.84,,,
,chb13,65.0,1.0,6,39,12,32.84,,,
,chb13,70.0,1.0,6,31,12,32.84,,,
,chb13,75.0,1.0,4,24,12,32.84,,,
,chb13,80.0,1.0,4,21,12,32.84,,,
,chb13,40.0,2.0,7,52,12,32.84,,,
,chb13,50.0,2.0,6,42,12,32.84,,,
,chb13,55.0,2.0,6,36,12,32.84,,,
,chb13,60.0,2.0,6,31,12,32.84,,,
,chb13,65.0,2.0,4,26,12,32.84,,,
,chb13,70.0,2.0,4,23,12,32.84,,,
,chb13,75.0,2.0,3,19,12,32.84,,,
,chb13,80.0,2.0,1,14,12,32.84,,,
,chb13,40.0,5.0,4,26,12,32.84,,,
,chb13,50.0,5.0,4,23,12,32.84,,,
,chb13,55.0,5.0,4,21,12,32.84,,,
,chb13,60.0,5.0,3,18,12,32.84,,,
,chb13,65.0,5.0,1,15,12,32.84,,,
,chb13,70.0,5.0,1,13,12,32.84,,,
,chb13,75.0,5.0,1,10,12,32.84,,,
,chb13,80.0,5.0,1,8,12,32.84,,,
,chb13,40.0,10.0,3,19,12,32.84,,,
,chb13,50.0,10.0,1,15,12,32.84,,,
,chb13,55.0,10.0,1,13,12,32.84,,,
,chb13,60.0,10.0,1,12,12,32.84,,,
,chb13,65.0,10.0,1,10,12,32.84,,,
,chb13,70.0,10.0,1,8,12,32.84,,,
,chb13,75.0,10.0,1,7,12,32.84,,,
,chb13,80.0,10.0,1,6,12,32.84,,,
,chb14,40.0,0.3,2,150,8,25.95,,,
,chb14,50.0,0.3,2,115,8,25.95,,,
,chb14,55.0,0.3,1,99,8,25.95,,,
,chb14,60.0,0.3,1,87,8,25.95,,,
,chb14,65.0,0.3,1,80,8,25.95,,,
,chb14,70.0,0.3,1,66,8,25.95,,,
,chb14,75.0,0.3,1,58,8,25.95,,,
,chb14,80.0,0.3,1,46,8,25.95,,,
,chb14,40.0,0.5,2,129,8,25.95,,,
,chb14,50.0,0.5,1,102,8,25.95,,,
,chb14,55.0,0.5,1,88,8,25.95,,,
,chb14,60.0,0.5,1,80,8,25.95,,,
,chb14,65.0,0.5,1,70,8,25.95,,,
,chb14,70.0,0.5,1,59,8,25.95,,,
,chb14,75.0,0.5,1,52,8,25.95,,,
,chb14,80.0,0.5,1,39,8,25.95,,,
,chb14,40.0,1.0,1,99,8,25.95,,,
,chb14,50.0,1.0,1,84,8,25.95,,,
,chb14,55.0,1.0,1,75,8,25.95,,,
,chb14,60.0,1.0,1,65,8,25.95,,,
,chb14,65.0,1.0,1,57,8,25.95,,,
,chb14,70.0,1.0,1,50,8,25.95,,,
,chb14,75.0,1.0,1,40,8,25.95,,,
,chb14,80.0,1.0,1,30,8,25.95,,,
,chb14,40.0,2.0,1,77,8,25.95,,,
,chb14,50.0,2.0,1,63,8,25.95,,,
,chb14,55.0,2.0,1,56,8,25.95,,,
,chb14,60.0,2.0,1,51,8,25.95,,,
,chb14,65.0,2.0,1,44,8,25.95,,,
,chb14,70.0,2.0,1,37,8,25.95,,,
,chb14,75.0,2.0,1,29,8,25.95,,,
,chb14,80.0,2.0,0,19,8,25.95,,,
,chb14,40.0,5.0,1,38,8,25.95,,,
,chb14,50.0,5.0,1,32,8,25.95,,,
,chb14,55.0,5.0,1,27,8,25.95,,,
,chb14,60.0,5.0,1,23,8,25.95,,,
,chb14,65.0,5.0,0,20,8,25.95,,,
,chb14,70.0,5.0,0,19,8,25.95,,,
,chb14,75.0,5.0,0,17,8,25.95,,,
,chb14,80.0,5.0,0,15,8,25.95,,,
,chb14,40.0,10.0,0,19,8,25.95,,,
,chb14,50.0,10.0,0,15,8,25.95,,,
,chb14,55.0,10.0,0,14,8,25.95,,,
,chb14,60.0,10.0,0,14,8,25.95,,,
,chb14,65.0,10.0,0,13,8,25.95,,,
,chb14,70.0,10.0,0,11,8,25.95,,,
,chb14,75.0,10.0,0,9,8,25.95,,,
,chb14,80.0,10.0,0,8,8,25.95,,,
,chb15,40.0,0.3,19,183,20,39.44,,,
,chb15,50.0,0.3,19,138,20,39.44,,,
,chb15,55.0,0.3,19,123,20,39.44,,,
,chb15,60.0,0.3,19,108,20,39.44,,,
,chb15,65.0,0.3,18,96,20,39.44,,,
,chb15,70.0,0.3,17,85,20,39.44,,,
,chb15,75.0,0.3,15,73,20,39.44,,,
,chb15,80.0,0.3,15,57,20,39.44,,,
,chb15,40.0,0.5,19,149,20,39.44,,,
,chb15,50.0,0.5,19,123,20,39.44,,,
,chb15,55.0,0.5,19,108,20,39.44,,,
,chb15,60.0,0.5,18,97,20,39.44,,,
,chb15,65.0,0.5,17,86,20,39.44,,,
,chb15,70.0,0.5,15,75,20,39.44,,,
,chb15,75.0,0.5,15,60,20,39.44,,,
,chb15,80.0,0.5,12,53,20,39.44,,,
,chb15,40.0,1.0,19,121,20,39.44,,,
,chb15,50.0,1.0,18,101,20,39.44,,,
,chb15,55.0,1.0,17,87,20,39.44,,,
,chb15,60.0,1.0,15,76,20,39.44,,,
,chb15,65.0,1.0,15,64,20,39.44,,,
,chb15,70.0,1.0,14,58,20,39.44,,,
,chb15,75.0,1.0,12,48,20,39.44,,,
,chb15,80.0,1.0,10,38,20,39.44,,,
,chb15,40.0,2.0,17,89,20,39.44,,,
,chb15,50.0,2.0,15,72,20,39.44,,,
,chb15,55.0,2.0,15,63,20,39.44,,,
,chb15,60.0,2.0,15,56,20,39.44,,,
,chb15,65.0,2.0,12,52,20,39.44,,,
,chb15,70.0,2.0,11,43,20,39.44,,,
,chb15,75.0,2.0,11,37,20,39.44,,,
,chb15,80.0,2.0,6,29,20,39.44,,,
,chb15,40.0,5.0,13,50,20,39.44,,,
,chb15,50.0,5.0,11,42,20,39.44,,,
,chb15,55.0,5.0,11,39,20,39.44,,,
,chb15,60.0,5.0,9,36,20,39.44,,,
,chb15,65.0,5.0,6,30,20,39.44,,,
,chb15,70.0,5.0,3,25,20,39.44,,,
,chb15,75.0,5.0,3,19,20,39.44,,,
,chb15,80.0,5.0,2,13,20,39.44,,,
,chb15,40.0,10.0,5,27,20,39.44,,,
,chb15,50.0,10.0,3,21,20,39.44,,,
,chb15,55.0,10.0,3,18,20,39.44,,,
,chb15,60.0,10.0,2,15,20,39.44,,,
,chb15,65.0,10.0,2,13,20,39.44,,,
,chb15,70.0,10.0,2,11,20,39.44,,,
,chb15,75.0,10.0,1,9,20,39.44,,,
,chb15,80.0,10.0,0,7,20,39.44,,,
,chb16,40.0,0.3,1,63,10,18.97,,,
,chb16,50.0,0.3,0,53,10,18.97,,,
,chb16,55.0,0.3,0,49,10,18.97,,,
,chb16,60.0,0.3,0,48,10,18.97,,,
,chb16,65.0,0.3,0,40,10,18.97,,,
,chb16,70.0,0.3,0,36,10,18.97,,,
,chb16,75.0,0.3,0,30,10,18.97,,,
,chb16,80.0,0.3,0,22,10,18.97,,,
,chb16,40.0,0.5,1,58,10,18.97,,,
,chb16,50.0,0.5,0,50,10,18.97,,,
,chb16,55.0,0.5,0,46,10,18.97,,,
,chb16,60.0,0.5,0,39,10,18.97,,,
,chb16,65.0,0.5,0,34,10,18.97,,,
,chb16,70.0,0.5,0,29,10,18.97,,,
,chb16,75.0,0.5,0,23,10,18.97,,,
,chb16,80.0,0.5,0,17,10,18.97,,,
,chb16,40.0,1.0,0,50,10,18.97,,,
,chb16,50.0,1.0,0,41,10,18.97,,,
,chb16,55.0,1.0,0,36,10,18.97,,,
,chb16,60.0,1.0,0,33,10,18.97,,,
,chb16,65.0,1.0,0,27,10,18.97,,,
,chb16,70.0,1.0,0,22,10,18.97,,,
,chb16,75.0,1.0,0,18,10,18.97,,,
,chb16,80.0,1.0,0,14,10,18.97,,,
,chb16,40.0,2.0,0,34,10,18.97,,,
,chb16,50.0,2.0,0,26,10,18.97,,,
,chb16,55.0,2.0,0,23,10,18.97,,,
,chb16,60.0,2.0,0,19,10,18.97,,,
,chb16,65.0,2.0,0,17,10,18.97,,,
,chb16,70.0,2.0,0,15,10,18.97,,,
,chb16,75.0,2.0,0,13,10,18.97,,,
,chb16,80.0,2.0,0,11,10,18.97,,,
,chb16,40.0,5.0,0,18,10,18.97,,,
,chb16,50.0,5.0,0,15,10,18.97,,,
,chb16,55.0,5.0,0,14,10,18.97,,,
,chb16,60.0,5.0,0,13,10,18.97,,,
,chb16,65.0,5.0,0,11,10,18.97,,,
,chb16,70.0,5.0,0,9,10,18.97,,,
,chb16,75.0,5.0,0,8,10,18.97,,,
,chb16,80.0,5.0,0,7,10,18.97,,,
,chb16,40.0,10.0,0,11,10,18.97,,,
,chb16,50.0,10.0,0,9,10,18.97,,,
,chb16,55.0,10.0,0,8,10,18.97,,,
,chb16,60.0,10.0,0,8,10,18.97,,,
,chb16,65.0,10.0,0,7,10,18.97,,,
,chb16,70.0,10.0,0,6,10,18.97,,,
,chb16,75.0,10.0,0,6,10,18.97,,,
,chb16,80.0,10.0,0,5,10,18.97,,,
,chb17,40.0,0.3,2,73,3,20.92,,,
,chb17,50.0,0.3,2,63,3,20.92,,,
,chb17,55.0,0.3,2,56,3,20.92,,,
,chb17,60.0,0.3,2,48,3,20.92,,,
,chb17,65.0,0.3,2,39,3,20.92,,,
,chb17,70.0,0.3,1,33,3,20.92,,,
,chb17,75.0,0.3,0,26,3,20.92,,,
,chb17,80.0,0.3,0,21,3,20.92,,,
,chb17,40.0,0.5,2,74,3,20.92,,,
,chb17,50.0,0.5,1,59,3,20.92,,,
,chb17,55.0,0.5,1,51,3,20.92,,,
,chb17,60.0,0.5,1,44,3,20.92,,,
,chb17,65.0,0.5,1,36,3,20.92,,,
,chb17,70.0,0.5,0,28,3,20.92,,,
