seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb16,75.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.7876
3,chb16,80.0,10.0,0,2,10,18.97,0.0,0.0,2.5304592314901595,0.7876
3,chb17,40.0,0.3,2,71,3,20.92,0.6666666666666666,0.0273972602739726,81.43585386576041,0.6648
3,chb17,50.0,0.3,0,65,3,20.92,0.0,0.0,74.55395072217502,0.6648
3,chb17,55.0,0.3,0,59,3,20.92,0.0,0.0,67.67204757858964,0.6648
3,chb17,60.0,0.3,0,58,3,20.92,0.0,0.0,66.52506372132541,0.6648
3,chb17,65.0,0.3,0,52,3,20.92,0.0,0.0,59.64316057774002,0.6648
3,chb17,70.0,0.3,0,43,3,20.92,0.0,0.0,49.320305862361934,0.6648
3,chb17,75.0,0.3,0,36,3,20.92,0.0,0.0,41.29141886151232,0.6648
3,chb17,80.0,0.3,0,33,3,20.92,0.0,0.0,37.85046728971963,0.6648
3,chb17,40.0,0.5,0,66,3,20.92,0.0,0.0,75.70093457943926,0.6648
3,chb17,50.0,0.5,0,56,3,20.92,0.0,0.0,64.23109600679695,0.6648
3,chb17,55.0,0.5,0,53,3,20.92,0.0,0.0,60.79014443500425,0.6648
3,chb17,60.0,0.5,0,49,3,20.92,0.0,0.0,56.202209005947324,0.6648
3,chb17,65.0,0.5,0,42,3,20.92,0.0,0.0,48.17332200509771,0.6648
3,chb17,70.0,0.5,0,35,3,20.92,0.0,0.0,40.144435004248095,0.6648
3,chb17,75.0,0.5,0,33,3,20.92,0.0,0.0,37.85046728971963,0.6648
3,chb17,80.0,0.5,0,27,3,20.92,0.0,0.0,30.96856414613424,0.6648
3,chb17,40.0,1.0,0,61,3,20.92,0.0,0.0,69.96601529311809,0.6648
3,chb17,50.0,1.0,0,54,3,20.92,0.0,0.0,61.93712829226848,0.6648
3,chb17,55.0,1.0,0,49,3,20.92,0.0,0.0,56.202209005947324,0.6648
3,chb17,60.0,1.0,0,41,3,20.92,0.0,0.0,47.02633814783348,0.6648
3,chb17,65.0,1.0,0,37,3,20.92,0.0,0.0,42.43840271877655,0.6648
3,chb17,70.0,1.0,0,31,3,20.92,0.0,0.0,35.55649957519117,0.6648
3,chb17,75.0,1.0,0,26,3,20.92,0.0,0.0,29.82158028887001,0.6648
3,chb17,80.0,1.0,0,21,3,20.92,0.0,0.0,24.086661002548855,0.6648
3,chb17,40.0,2.0,0,53,3,20.92,0.0,0.0,60.79014443500425,0.6648
3,chb17,50.0,2.0,0,42,3,20.92,0.0,0.0,48.17332200509771,0.6648
3,chb17,55.0,2.0,0,38,3,20.92,0.0,0.0,43.58538657604079,0.6648
3,chb17,60.0,2.0,0,34,3,20.92,0.0,0.0,38.997451146983856,0.6648
3,chb17,65.0,2.0,0,29,3,20.92,0.0,0.0,33.262531860662705,0.6648
3,chb17,70.0,2.0,0,24,3,20.92,0.0,0.0,27.52761257434155,0.6648
3,chb17,75.0,2.0,0,19,3,20.92,0.0,0.0,21.792693288020395,0.6648
3,chb17,80.0,2.0,0,16,3,20.92,0.0,0.0,18.3517417162277,0.6648
3,chb17,40.0,5.0,0,28,3,20.92,0.0,0.0,32.11554800339847,0.6648
3,chb17,50.0,5.0,0,22,3,20.92,0.0,0.0,25.233644859813083,0.6648
3,chb17,55.0,5.0,0,20,3,20.92,0.0,0.0,22.939677145284623,0.6648
3,chb17,60.0,5.0,0,17,3,20.92,0.0,0.0,19.498725573491928,0.6648
3,chb17,65.0,5.0,0,14,3,20.92,0.0,0.0,16.057774001699237,0.6648
3,chb17,70.0,5.0,0,12,3,20.92,0.0,0.0,13.763806287170775,0.6648
3,chb17,75.0,5.0,0,9,3,20.92,0.0,0.0,10.32285471537808,0.6648
3,chb17,80.0,5.0,0,7,3,20.92,0.0,0.0,8.028887000849618,0.6648
3,chb17,40.0,10.0,0,14,3,20.92,0.0,0.0,16.057774001699237,0.6648
3,chb17,50.0,10.0,0,12,3,20.92,0.0,0.0,13.763806287170775,0.6648
3,chb17,55.0,10.0,0,11,3,20.92,0.0,0.0,12.616822429906541,0.6648
3,chb17,60.0,10.0,0,9,3,20.92,0.0,0.0,10.32285471537808,0.6648
3,chb17,65.0,10.0,0,8,3,20.92,0.0,0.0,9.17587085811385,0.6648
3,chb17,70.0,10.0,0,7,3,20.92,0.0,0.0,8.028887000849618,0.6648
3,chb17,75.0,10.0,0,6,3,20.92,0.0,0.0,6.8819031435853875,0.6648
3,chb17,80.0,10.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.6648
3,chb18,40.0,0.3,5,162,6,35.54,0.8333333333333334,0.029940119760479042,109.39444149185607,0.7932
3,chb18,50.0,0.3,4,146,6,35.54,0.6666666666666666,0.02666666666666667,98.59005220870978,0.7932
3,chb18,55.0,0.3,3,132,6,35.54,0.5,0.022222222222222223,89.13621158595679,0.7932
3,chb18,60.0,0.3,2,118,6,35.54,0.3333333333333333,0.016666666666666666,79.6823709632038,0.7932
3,chb18,65.0,0.3,2,106,6,35.54,0.3333333333333333,0.018518518518518517,71.57907900084408,0.7932
3,chb18,70.0,0.3,1,92,6,35.54,0.16666666666666666,0.010752688172043012,62.1252383780911,0.7932
3,chb18,75.0,0.3,1,81,6,35.54,0.16666666666666666,0.012195121951219513,54.697220745928036,0.7932
3,chb18,80.0,0.3,1,65,6,35.54,0.16666666666666666,0.015151515151515152,43.89283146278175,0.7932
3,chb18,40.0,0.5,4,153,6,35.54,0.6666666666666666,0.025477707006369428,103.31697252008627,0.7932
3,chb18,50.0,0.5,3,136,6,35.54,0.5,0.02158273381294964,91.83730890674336,0.7932
3,chb18,55.0,0.5,2,124,6,35.54,0.3333333333333333,0.015873015873015872,83.73401694438365,0.7932
3,chb18,60.0,0.5,2,107,6,35.54,0.3333333333333333,0.01834862385321101,72.25435333104073,0.7932
3,chb18,65.0,0.5,1,93,6,35.54,0.16666666666666666,0.010638297872340425,62.80051270828774,0.7932
3,chb18,70.0,0.5,1,82,6,35.54,0.16666666666666666,0.012048192771084338,55.37249507612468,0.7932
3,chb18,75.0,0.5,1,71,6,35.54,0.16666666666666666,0.013888888888888888,47.9444774439616,0.7932
3,chb18,80.0,0.5,1,57,6,35.54,0.16666666666666666,0.017241379310344827,38.49063682120861,0.7932
3,chb18,40.0,1.0,3,134,6,35.54,0.5,0.021897810218978103,90.48676024635007,0.7932
3,chb18,50.0,1.0,2,114,6,35.54,0.3333333333333333,0.017241379310344827,76.98127364241722,0.7932
3,chb18,55.0,1.0,2,102,6,35.54,0.3333333333333333,0.019230769230769232,68.87798168005752,0.7932
3,chb18,60.0,1.0,1,92,6,35.54,0.16666666666666666,0.010752688172043012,62.1252383780911,0.7932
3,chb18,65.0,1.0,1,81,6,35.54,0.16666666666666666,0.012195121951219513,54.697220745928036,0.7932
3,chb18,70.0,1.0,1,70,6,35.54,0.16666666666666666,0.014084507042253521,47.26920311376496,0.7932
3,chb18,75.0,1.0,1,60,6,35.54,0.16666666666666666,0.01639344262295082,40.51645981179854,0.7932
3,chb18,80.0,1.0,1,47,6,35.54,0.16666666666666666,0.020833333333333332,31.737893519242192,0.7932
3,chb18,40.0,2.0,1,91,6,35.54,0.16666666666666666,0.010869565217391304,61.449964047894454,0.7932
3,chb18,50.0,2.0,1,78,6,35.54,0.16666666666666666,0.012658227848101266,52.671397755338106,0.7932
3,chb18,55.0,2.0,1,72,6,35.54,0.16666666666666666,0.0136986301369863,48.61975177415825,0.7932
3,chb18,60.0,2.0,1,64,6,35.54,0.16666666666666666,0.015384615384615385,43.21755713258511,0.7932
3,chb18,65.0,2.0,1,56,6,35.54,0.16666666666666666,0.017543859649122806,37.81536249101197,0.7932
3,chb18,70.0,2.0,1,49,6,35.54,0.16666666666666666,0.02,33.08844217963547,0.7932
3,chb18,75.0,2.0,0,42,6,35.54,0.0,0.0,28.361521868258976,0.7932
3,chb18,80.0,2.0,0,35,6,35.54,0.0,0.0,23.63460155688248,0.7932
3,chb18,40.0,5.0,0,35,6,35.54,0.0,0.0,23.63460155688248,0.7932
3,chb18,50.0,5.0,0,31,6,35.54,0.0,0.0,20.933504236095914,0.7932
3,chb18,55.0,5.0,0,29,6,35.54,0.0,0.0,19.582955575702627,0.7932
3,chb18,60.0,5.0,0,27,6,35.54,0.0,0.0,18.23240691530934,0.7932
3,chb18,65.0,5.0,0,24,6,35.54,0.0,0.0,16.206583924719414,0.7932
3,chb18,70.0,5.0,0,20,6,35.54,0.0,0.0,13.505486603932848,0.7932
3,chb18,75.0,5.0,0,17,6,35.54,0.0,0.0,11.47966361334292,0.7932
3,chb18,80.0,5.0,0,14,6,35.54,0.0,0.0,9.453840622752992,0.7932
3,chb18,40.0,10.0,0,15,6,35.54,0.0,0.0,10.129114952949635,0.7932
3,chb18,50.0,10.0,0,15,6,35.54,0.0,0.0,10.129114952949635,0.7932
3,chb18,55.0,10.0,0,13,6,35.54,0.0,0.0,8.77856629255635,0.7932
3,chb18,60.0,10.0,0,12,6,35.54,0.0,0.0,8.103291962359707,0.7932
3,chb18,65.0,10.0,0,11,6,35.54,0.0,0.0,7.4280176321630655,0.7932
3,chb18,70.0,10.0,0,10,6,35.54,0.0,0.0,6.752743301966424,0.7932
3,chb18,75.0,10.0,0,9,6,35.54,0.0,0.0,6.077468971769782,0.7932
3,chb18,80.0,10.0,0,7,6,35.54,0.0,0.0,4.726920311376496,0.7932
