seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb16,80.0,5.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8268
99,chb16,40.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8268
99,chb16,50.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8268
99,chb16,55.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8268
99,chb16,60.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8268
99,chb16,65.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8268
99,chb16,70.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8268
99,chb16,75.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8268
99,chb16,80.0,10.0,0,2,10,18.97,0.0,0.0,2.5304592314901595,0.8268
99,chb17,40.0,0.3,2,94,3,20.92,0.6666666666666666,0.020833333333333332,107.81648258283772,0.7061
99,chb17,50.0,0.3,2,78,3,20.92,0.6666666666666666,0.025,89.46474086661003,0.7061
99,chb17,55.0,0.3,2,73,3,20.92,0.6666666666666666,0.02666666666666667,83.72982158028887,0.7061
99,chb17,60.0,0.3,2,66,3,20.92,0.6666666666666666,0.029411764705882353,75.70093457943926,0.7061
99,chb17,65.0,0.3,2,58,3,20.92,0.6666666666666666,0.03333333333333333,66.52506372132541,0.7061
99,chb17,70.0,0.3,2,46,3,20.92,0.6666666666666666,0.041666666666666664,52.76125743415463,0.7061
99,chb17,75.0,0.3,2,38,3,20.92,0.6666666666666666,0.05,43.58538657604079,0.7061
99,chb17,80.0,0.3,2,28,3,20.92,0.6666666666666666,0.06666666666666667,32.11554800339847,0.7061
99,chb17,40.0,0.5,2,76,3,20.92,0.6666666666666666,0.02564102564102564,87.17077315208158,0.7061
99,chb17,50.0,0.5,2,66,3,20.92,0.6666666666666666,0.029411764705882353,75.70093457943926,0.7061
99,chb17,55.0,0.5,2,60,3,20.92,0.6666666666666666,0.03225806451612903,68.81903143585387,0.7061
99,chb17,60.0,0.5,2,52,3,20.92,0.6666666666666666,0.037037037037037035,59.64316057774002,0.7061
99,chb17,65.0,0.5,2,44,3,20.92,0.6666666666666666,0.043478260869565216,50.467289719626166,0.7061
99,chb17,70.0,0.5,2,36,3,20.92,0.6666666666666666,0.05263157894736842,41.29141886151232,0.7061
99,chb17,75.0,0.5,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7061
99,chb17,80.0,0.5,2,21,3,20.92,0.6666666666666666,0.08695652173913043,24.086661002548855,0.7061
99,chb17,40.0,1.0,2,54,3,20.92,0.6666666666666666,0.03571428571428571,61.93712829226848,0.7061
99,chb17,50.0,1.0,2,44,3,20.92,0.6666666666666666,0.043478260869565216,50.467289719626166,0.7061
99,chb17,55.0,1.0,2,38,3,20.92,0.6666666666666666,0.05,43.58538657604079,0.7061
99,chb17,60.0,1.0,2,34,3,20.92,0.6666666666666666,0.05555555555555555,38.997451146983856,0.7061
99,chb17,65.0,1.0,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7061
99,chb17,70.0,1.0,2,24,3,20.92,0.6666666666666666,0.07692307692307693,27.52761257434155,0.7061
99,chb17,75.0,1.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7061
99,chb17,80.0,1.0,2,14,3,20.92,0.6666666666666666,0.125,16.057774001699237,0.7061
99,chb17,40.0,2.0,2,31,3,20.92,0.6666666666666666,0.06060606060606061,35.55649957519117,0.7061
99,chb17,50.0,2.0,2,26,3,20.92,0.6666666666666666,0.07142857142857142,29.82158028887001,0.7061
99,chb17,55.0,2.0,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7061
99,chb17,60.0,2.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7061
99,chb17,65.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7061
99,chb17,70.0,2.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7061
99,chb17,75.0,2.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7061
99,chb17,80.0,2.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.7061
99,chb17,40.0,5.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.7061
99,chb17,50.0,5.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.7061
99,chb17,55.0,5.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.7061
99,chb17,60.0,5.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7061
99,chb17,65.0,5.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.7061
99,chb17,70.0,5.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7061
99,chb17,75.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7061
99,chb17,80.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7061
99,chb17,40.0,10.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.7061
99,chb17,50.0,10.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.7061
99,chb17,55.0,10.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7061
99,chb17,60.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7061
99,chb17,65.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7061
99,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7061
99,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7061
99,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7061
99,chb18,40.0,0.3,6,176,6,35.54,1.0,0.03296703296703297,118.84828211460905,0.892
99,chb18,50.0,0.3,6,149,6,35.54,1.0,0.03870967741935484,100.6158751992997,0.892
99,chb18,55.0,0.3,6,136,6,35.54,1.0,0.04225352112676056,91.83730890674336,0.892
99,chb18,60.0,0.3,5,118,6,35.54,0.8333333333333334,0.04065040650406504,79.6823709632038,0.892
99,chb18,65.0,0.3,5,104,6,35.54,0.8333333333333334,0.045871559633027525,70.2285303404508,0.892
99,chb18,70.0,0.3,5,91,6,35.54,0.8333333333333334,0.052083333333333336,61.449964047894454,0.892
99,chb18,75.0,0.3,5,79,6,35.54,0.8333333333333334,0.05952380952380952,53.34667208553475,0.892
99,chb18,80.0,0.3,5,61,6,35.54,0.8333333333333334,0.07575757575757576,41.191734141995184,0.892
99,chb18,40.0,0.5,6,151,6,35.54,1.0,0.03821656050955414,101.96642385969298,0.892
99,chb18,50.0,0.5,5,127,6,35.54,0.8333333333333334,0.03787878787878788,85.75983993497358,0.892
99,chb18,55.0,0.5,5,118,6,35.54,0.8333333333333334,0.04065040650406504,79.6823709632038,0.892
99,chb18,60.0,0.5,5,104,6,35.54,0.8333333333333334,0.045871559633027525,70.2285303404508,0.892
99,chb18,65.0,0.5,5,91,6,35.54,0.8333333333333334,0.052083333333333336,61.449964047894454,0.892
99,chb18,70.0,0.5,5,79,6,35.54,0.8333333333333334,0.05952380952380952,53.34667208553475,0.892
99,chb18,75.0,0.5,5,67,6,35.54,0.8333333333333334,0.06944444444444445,45.24338012317504,0.892
99,chb18,80.0,0.5,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197,0.892
99,chb18,40.0,1.0,5,102,6,35.54,0.8333333333333334,0.04672897196261682,68.87798168005752,0.892
99,chb18,50.0,1.0,5,87,6,35.54,0.8333333333333334,0.05434782608695652,58.74886672710788,0.892
99,chb18,55.0,1.0,5,77,6,35.54,0.8333333333333334,0.06097560975609756,51.99612342514146,0.892
99,chb18,60.0,1.0,5,71,6,35.54,0.8333333333333334,0.06578947368421052,47.9444774439616,0.892
99,chb18,65.0,1.0,5,62,6,35.54,0.8333333333333334,0.07462686567164178,41.86700847219183,0.892
99,chb18,70.0,1.0,5,55,6,35.54,0.8333333333333334,0.08333333333333333,37.140088160815324,0.892
99,chb18,75.0,1.0,5,46,6,35.54,0.8333333333333334,0.09803921568627451,31.06261918904555,0.892
99,chb18,80.0,1.0,5,36,6,35.54,0.8333333333333334,0.12195121951219512,24.309875887079126,0.892
99,chb18,40.0,2.0,5,71,6,35.54,0.8333333333333334,0.06578947368421052,47.9444774439616,0.892
99,chb18,50.0,2.0,5,59,6,35.54,0.8333333333333334,0.078125,39.8411854816019,0.892
99,chb18,55.0,2.0,5,52,6,35.54,0.8333333333333334,0.08771929824561403,35.1142651702254,0.892
99,chb18,60.0,2.0,5,47,6,35.54,0.8333333333333334,0.09615384615384616,31.737893519242192,0.892
99,chb18,65.0,2.0,5,40,6,35.54,0.8333333333333334,0.1111111111111111,27.010973207865696,0.892
99,chb18,70.0,2.0,5,34,6,35.54,0.8333333333333334,0.1282051282051282,22.95932722668584,0.892
99,chb18,75.0,2.0,5,29,6,35.54,0.8333333333333334,0.14705882352941177,19.582955575702627,0.892
99,chb18,80.0,2.0,5,22,6,35.54,0.8333333333333334,0.18518518518518517,14.856035264326131,0.892
99,chb18,40.0,5.0,5,35,6,35.54,0.8333333333333334,0.125,23.63460155688248,0.892
99,chb18,50.0,5.0,5,30,6,35.54,0.8333333333333334,0.14285714285714285,20.25822990589927,0.892
99,chb18,55.0,5.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.892
99,chb18,60.0,5.0,5,23,6,35.54,0.8333333333333334,0.17857142857142858,15.531309594522774,0.892
99,chb18,65.0,5.0,5,20,6,35.54,0.8333333333333334,0.2,13.505486603932848,0.892
99,chb18,70.0,5.0,5,16,6,35.54,0.8333333333333334,0.23809523809523808,10.804389283146277,0.892
99,chb18,75.0,5.0,5,13,6,35.54,0.8333333333333334,0.2777777777777778,8.77856629255635,0.892
99,chb18,80.0,5.0,5,12,6,35.54,0.8333333333333334,0.29411764705882354,8.103291962359707,0.892
99,chb18,40.0,10.0,4,13,6,35.54,0.6666666666666666,0.23529411764705882,8.77856629255635,0.892
99,chb18,50.0,10.0,4,11,6,35.54,0.6666666666666666,0.26666666666666666,7.4280176321630655,0.892
99,chb18,55.0,10.0,4,10,6,35.54,0.6666666666666666,0.2857142857142857,6.752743301966424,0.892
99,chb18,60.0,10.0,4,9,6,35.54,0.6666666666666666,0.3076923076923077,6.077468971769782,0.892
99,chb18,65.0,10.0,4,8,6,35.54,0.6666666666666666,0.3333333333333333,5.402194641573138,0.892
99,chb18,70.0,10.0,4,7,6,35.54,0.6666666666666666,0.36363636363636365,4.726920311376496,0.892
99,chb18,75.0,10.0,4,6,6,35.54,0.6666666666666666,0.4,4.0516459811798535,0.892
99,chb18,80.0,10.0,4,5,6,35.54,0.6666666666666666,0.4444444444444444,3.376371650983212,0.892
