seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb16,80.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8652
42,chb16,40.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8652
42,chb16,50.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8652
42,chb16,55.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8652
42,chb16,60.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8652
42,chb16,65.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8652
42,chb16,70.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8652
42,chb16,75.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8652
42,chb16,80.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8652
42,chb17,40.0,0.3,3,85,3,20.92,1.0,0.03409090909090909,97.49362786745965,0.7478
42,chb17,50.0,0.3,3,72,3,20.92,1.0,0.04,82.58283772302464,0.7478
42,chb17,55.0,0.3,3,65,3,20.92,1.0,0.04411764705882353,74.55395072217502,0.7478
42,chb17,60.0,0.3,3,55,3,20.92,1.0,0.05172413793103448,63.084112149532714,0.7478
42,chb17,65.0,0.3,3,48,3,20.92,1.0,0.058823529411764705,55.0552251486831,0.7478
42,chb17,70.0,0.3,2,38,3,20.92,0.6666666666666666,0.05,43.58538657604079,0.7478
42,chb17,75.0,0.3,2,32,3,20.92,0.6666666666666666,0.058823529411764705,36.7034834324554,0.7478
42,chb17,80.0,0.3,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7478
42,chb17,40.0,0.5,3,68,3,20.92,1.0,0.04225352112676056,77.99490229396771,0.7478
42,chb17,50.0,0.5,3,55,3,20.92,1.0,0.05172413793103448,63.084112149532714,0.7478
42,chb17,55.0,0.5,3,47,3,20.92,1.0,0.06,53.90824129141886,0.7478
42,chb17,60.0,0.5,3,41,3,20.92,1.0,0.06818181818181818,47.02633814783348,0.7478
42,chb17,65.0,0.5,2,35,3,20.92,0.6666666666666666,0.05405405405405406,40.144435004248095,0.7478
42,chb17,70.0,0.5,2,31,3,20.92,0.6666666666666666,0.06060606060606061,35.55649957519117,0.7478
42,chb17,75.0,0.5,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7478
42,chb17,80.0,0.5,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623,0.7478
42,chb17,40.0,1.0,2,44,3,20.92,0.6666666666666666,0.043478260869565216,50.467289719626166,0.7478
42,chb17,50.0,1.0,2,34,3,20.92,0.6666666666666666,0.05555555555555555,38.997451146983856,0.7478
42,chb17,55.0,1.0,2,32,3,20.92,0.6666666666666666,0.058823529411764705,36.7034834324554,0.7478
42,chb17,60.0,1.0,2,30,3,20.92,0.6666666666666666,0.0625,34.409515717926936,0.7478
42,chb17,65.0,1.0,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7478
42,chb17,70.0,1.0,2,21,3,20.92,0.6666666666666666,0.08695652173913043,24.086661002548855,0.7478
42,chb17,75.0,1.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7478
42,chb17,80.0,1.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775,0.7478
42,chb17,40.0,2.0,2,28,3,20.92,0.6666666666666666,0.06666666666666667,32.11554800339847,0.7478
42,chb17,50.0,2.0,2,22,3,20.92,0.6666666666666666,0.08333333333333333,25.233644859813083,0.7478
42,chb17,55.0,2.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7478
42,chb17,60.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7478
42,chb17,65.0,2.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7478
42,chb17,70.0,2.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.7478
42,chb17,75.0,2.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7478
42,chb17,80.0,2.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7478
42,chb17,40.0,5.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775,0.7478
42,chb17,50.0,5.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7478
42,chb17,55.0,5.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.7478
42,chb17,60.0,5.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7478
42,chb17,65.0,5.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.7478
42,chb17,70.0,5.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7478
42,chb17,75.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb17,80.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb17,40.0,10.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7478
42,chb17,50.0,10.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7478
42,chb17,55.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7478
42,chb17,60.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb17,65.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7478
42,chb18,40.0,0.3,5,152,6,35.54,0.8333333333333334,0.03184713375796178,102.64169818988964,0.9378
42,chb18,50.0,0.3,5,131,6,35.54,0.8333333333333334,0.03676470588235294,88.46093725576014,0.9378
42,chb18,55.0,0.3,5,115,6,35.54,0.8333333333333334,0.041666666666666664,77.65654797261388,0.9378
42,chb18,60.0,0.3,5,103,6,35.54,0.8333333333333334,0.046296296296296294,69.55325601025416,0.9378
42,chb18,65.0,0.3,5,94,6,35.54,0.8333333333333334,0.050505050505050504,63.475787038484384,0.9378
42,chb18,70.0,0.3,5,80,6,35.54,0.8333333333333334,0.058823529411764705,54.02194641573139,0.9378
42,chb18,75.0,0.3,5,68,6,35.54,0.8333333333333334,0.0684931506849315,45.91865445337168,0.9378
42,chb18,80.0,0.3,5,54,6,35.54,0.8333333333333334,0.0847457627118644,36.46481383061868,0.9378
42,chb18,40.0,0.5,5,118,6,35.54,0.8333333333333334,0.04065040650406504,79.6823709632038,0.9378
42,chb18,50.0,0.5,5,98,6,35.54,0.8333333333333334,0.04854368932038835,66.17688435927094,0.9378
42,chb18,55.0,0.5,5,92,6,35.54,0.8333333333333334,0.05154639175257732,62.1252383780911,0.9378
42,chb18,60.0,0.5,5,83,6,35.54,0.8333333333333334,0.056818181818181816,56.04776940632132,0.9378
42,chb18,65.0,0.5,5,73,6,35.54,0.8333333333333334,0.0641025641025641,49.29502610435489,0.9378
42,chb18,70.0,0.5,5,63,6,35.54,0.8333333333333334,0.07352941176470588,42.54228280238847,0.9378
42,chb18,75.0,0.5,5,54,6,35.54,0.8333333333333334,0.0847457627118644,36.46481383061868,0.9378
42,chb18,80.0,0.5,5,44,6,35.54,0.8333333333333334,0.10204081632653061,29.712070528652262,0.9378
42,chb18,40.0,1.0,5,89,6,35.54,0.8333333333333334,0.05319148936170213,60.09941538750117,0.9378
42,chb18,50.0,1.0,5,76,6,35.54,0.8333333333333334,0.06172839506172839,51.32084909494482,0.9378
42,chb18,55.0,1.0,5,67,6,35.54,0.8333333333333334,0.06944444444444445,45.24338012317504,0.9378
42,chb18,60.0,1.0,5,61,6,35.54,0.8333333333333334,0.07575757575757576,41.191734141995184,0.9378
42,chb18,65.0,1.0,5,53,6,35.54,0.8333333333333334,0.08620689655172414,35.78953950042204,0.9378
42,chb18,70.0,1.0,5,47,6,35.54,0.8333333333333334,0.09615384615384616,31.737893519242192,0.9378
42,chb18,75.0,1.0,5,39,6,35.54,0.8333333333333334,0.11363636363636363,26.335698877669053,0.9378
42,chb18,80.0,1.0,5,30,6,35.54,0.8333333333333334,0.14285714285714285,20.25822990589927,0.9378
42,chb18,40.0,2.0,5,60,6,35.54,0.8333333333333334,0.07692307692307693,40.51645981179854,0.9378
42,chb18,50.0,2.0,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115,0.9378
42,chb18,55.0,2.0,5,45,6,35.54,0.8333333333333334,0.1,30.387344858848905,0.9378
42,chb18,60.0,2.0,5,40,6,35.54,0.8333333333333334,0.1111111111111111,27.010973207865696,0.9378
42,chb18,65.0,2.0,5,35,6,35.54,0.8333333333333334,0.125,23.63460155688248,0.9378
42,chb18,70.0,2.0,5,30,6,35.54,0.8333333333333334,0.14285714285714285,20.25822990589927,0.9378
42,chb18,75.0,2.0,5,25,6,35.54,0.8333333333333334,0.16666666666666666,16.881858254916057,0.9378
42,chb18,80.0,2.0,5,21,6,35.54,0.8333333333333334,0.19230769230769232,14.180760934129488,0.9378
42,chb18,40.0,5.0,5,31,6,35.54,0.8333333333333334,0.1388888888888889,20.933504236095914,0.9378
42,chb18,50.0,5.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.9378
42,chb18,55.0,5.0,5,23,6,35.54,0.8333333333333334,0.17857142857142858,15.531309594522774,0.9378
42,chb18,60.0,5.0,5,21,6,35.54,0.8333333333333334,0.19230769230769232,14.180760934129488,0.9378
42,chb18,65.0,5.0,5,18,6,35.54,0.8333333333333334,0.21739130434782608,12.154937943539563,0.9378
42,chb18,70.0,5.0,5,16,6,35.54,0.8333333333333334,0.23809523809523808,10.804389283146277,0.9378
42,chb18,75.0,5.0,5,13,6,35.54,0.8333333333333334,0.2777777777777778,8.77856629255635,0.9378
42,chb18,80.0,5.0,5,11,6,35.54,0.8333333333333334,0.3125,7.4280176321630655,0.9378
42,chb18,40.0,10.0,4,17,6,35.54,0.6666666666666666,0.19047619047619047,11.47966361334292,0.9378
42,chb18,50.0,10.0,4,15,6,35.54,0.6666666666666666,0.21052631578947367,10.129114952949635,0.9378
42,chb18,55.0,10.0,4,13,6,35.54,0.6666666666666666,0.23529411764705882,8.77856629255635,0.9378
42,chb18,60.0,10.0,4,12,6,35.54,0.6666666666666666,0.25,8.103291962359707,0.9378
42,chb18,65.0,10.0,4,10,6,35.54,0.6666666666666666,0.2857142857142857,6.752743301966424,0.9378
42,chb18,70.0,10.0,4,9,6,35.54,0.6666666666666666,0.3076923076923077,6.077468971769782,0.9378
42,chb18,75.0,10.0,4,8,6,35.54,0.6666666666666666,0.3333333333333333,5.402194641573138,0.9378
42,chb18,80.0,10.0,4,6,6,35.54,0.6666666666666666,0.4,4.0516459811798535,0.9378
