seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
2,chb16,50.0,10.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.7964
2,chb16,55.0,10.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.7964
2,chb16,60.0,10.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.7964
2,chb16,65.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.7964
2,chb16,70.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.7964
2,chb16,75.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.7964
2,chb16,80.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.7964
2,chb17,40.0,0.3,2,73,3,20.92,0.6666666666666666,0.02666666666666667,83.72982158028887,0.6806
2,chb17,50.0,0.3,2,63,3,20.92,0.6666666666666666,0.03076923076923077,72.25998300764657,0.6806
2,chb17,55.0,0.3,2,56,3,20.92,0.6666666666666666,0.034482758620689655,64.23109600679695,0.6806
2,chb17,60.0,0.3,2,48,3,20.92,0.6666666666666666,0.04,55.0552251486831,0.6806
2,chb17,65.0,0.3,2,39,3,20.92,0.6666666666666666,0.04878048780487805,44.732370433305015,0.6806
2,chb17,70.0,0.3,1,33,3,20.92,0.3333333333333333,0.029411764705882353,37.85046728971963,0.6806
2,chb17,75.0,0.3,0,26,3,20.92,0.0,0.0,29.82158028887001,0.6806
2,chb17,80.0,0.3,0,21,3,20.92,0.0,0.0,24.086661002548855,0.6806
2,chb17,40.0,0.5,2,74,3,20.92,0.6666666666666666,0.02631578947368421,84.8768054375531,0.6806
2,chb17,50.0,0.5,1,59,3,20.92,0.3333333333333333,0.016666666666666666,67.67204757858964,0.6806
2,chb17,55.0,0.5,1,51,3,20.92,0.3333333333333333,0.019230769230769232,58.49617672047579,0.6806
2,chb17,60.0,0.5,1,44,3,20.92,0.3333333333333333,0.022222222222222223,50.467289719626166,0.6806
2,chb17,65.0,0.5,1,36,3,20.92,0.3333333333333333,0.02702702702702703,41.29141886151232,0.6806
2,chb17,70.0,0.5,0,28,3,20.92,0.0,0.0,32.11554800339847,0.6806
2,chb17,75.0,0.5,0,23,3,20.92,0.0,0.0,26.380628717077315,0.6806
2,chb17,80.0,0.5,0,18,3,20.92,0.0,0.0,20.64570943075616,0.6806
2,chb17,40.0,1.0,1,52,3,20.92,0.3333333333333333,0.018867924528301886,59.64316057774002,0.6806
2,chb17,50.0,1.0,1,41,3,20.92,0.3333333333333333,0.023809523809523808,47.02633814783348,0.6806
2,chb17,55.0,1.0,1,35,3,20.92,0.3333333333333333,0.027777777777777776,40.144435004248095,0.6806
2,chb17,60.0,1.0,0,29,3,20.92,0.0,0.0,33.262531860662705,0.6806
2,chb17,65.0,1.0,0,24,3,20.92,0.0,0.0,27.52761257434155,0.6806
2,chb17,70.0,1.0,0,21,3,20.92,0.0,0.0,24.086661002548855,0.6806
2,chb17,75.0,1.0,0,17,3,20.92,0.0,0.0,19.498725573491928,0.6806
2,chb17,80.0,1.0,0,14,3,20.92,0.0,0.0,16.057774001699237,0.6806
2,chb17,40.0,2.0,2,34,3,20.92,0.6666666666666666,0.05555555555555555,38.997451146983856,0.6806
2,chb17,50.0,2.0,0,27,3,20.92,0.0,0.0,30.96856414613424,0.6806
2,chb17,55.0,2.0,0,24,3,20.92,0.0,0.0,27.52761257434155,0.6806
2,chb17,60.0,2.0,0,21,3,20.92,0.0,0.0,24.086661002548855,0.6806
2,chb17,65.0,2.0,0,18,3,20.92,0.0,0.0,20.64570943075616,0.6806
2,chb17,70.0,2.0,0,14,3,20.92,0.0,0.0,16.057774001699237,0.6806
2,chb17,75.0,2.0,0,11,3,20.92,0.0,0.0,12.616822429906541,0.6806
2,chb17,80.0,2.0,0,8,3,20.92,0.0,0.0,9.17587085811385,0.6806
2,chb17,40.0,5.0,0,19,3,20.92,0.0,0.0,21.792693288020395,0.6806
2,chb17,50.0,5.0,0,15,3,20.92,0.0,0.0,17.204757858963468,0.6806
2,chb17,55.0,5.0,0,14,3,20.92,0.0,0.0,16.057774001699237,0.6806
2,chb17,60.0,5.0,0,13,3,20.92,0.0,0.0,14.910790144435005,0.6806
2,chb17,65.0,5.0,0,11,3,20.92,0.0,0.0,12.616822429906541,0.6806
2,chb17,70.0,5.0,0,9,3,20.92,0.0,0.0,10.32285471537808,0.6806
2,chb17,75.0,5.0,0,6,3,20.92,0.0,0.0,6.8819031435853875,0.6806
2,chb17,80.0,5.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.6806
2,chb17,40.0,10.0,0,11,3,20.92,0.0,0.0,12.616822429906541,0.6806
2,chb17,50.0,10.0,0,8,3,20.92,0.0,0.0,9.17587085811385,0.6806
2,chb17,55.0,10.0,0,7,3,20.92,0.0,0.0,8.028887000849618,0.6806
2,chb17,60.0,10.0,0,5,3,20.92,0.0,0.0,5.734919286321156,0.6806
2,chb17,65.0,10.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.6806
2,chb17,70.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.6806
2,chb17,75.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.6806
2,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.6806
2,chb18,40.0,0.3,6,162,6,35.54,1.0,0.03571428571428571,109.39444149185607,0.848
2,chb18,50.0,0.3,5,131,6,35.54,0.8333333333333334,0.03676470588235294,88.46093725576014,0.848
2,chb18,55.0,0.3,5,118,6,35.54,0.8333333333333334,0.04065040650406504,79.6823709632038,0.848
2,chb18,60.0,0.3,5,103,6,35.54,0.8333333333333334,0.046296296296296294,69.55325601025416,0.848
2,chb18,65.0,0.3,5,87,6,35.54,0.8333333333333334,0.05434782608695652,58.74886672710788,0.848
2,chb18,70.0,0.3,5,73,6,35.54,0.8333333333333334,0.0641025641025641,49.29502610435489,0.848
2,chb18,75.0,0.3,5,61,6,35.54,0.8333333333333334,0.07575757575757576,41.191734141995184,0.848
2,chb18,80.0,0.3,3,49,6,35.54,0.5,0.057692307692307696,33.08844217963547,0.848
2,chb18,40.0,0.5,5,144,6,35.54,0.8333333333333334,0.03355704697986577,97.2395035483165,0.848
2,chb18,50.0,0.5,5,121,6,35.54,0.8333333333333334,0.03968253968253968,81.70819395379372,0.848
2,chb18,55.0,0.5,5,106,6,35.54,0.8333333333333334,0.04504504504504504,71.57907900084408,0.848
2,chb18,60.0,0.5,5,91,6,35.54,0.8333333333333334,0.052083333333333336,61.449964047894454,0.848
2,chb18,65.0,0.5,5,79,6,35.54,0.8333333333333334,0.05952380952380952,53.34667208553475,0.848
2,chb18,70.0,0.5,5,64,6,35.54,0.8333333333333334,0.07246376811594203,43.21755713258511,0.848
2,chb18,75.0,0.5,3,51,6,35.54,0.5,0.05555555555555555,34.43899084002876,0.848
2,chb18,80.0,0.5,2,44,6,35.54,0.3333333333333333,0.043478260869565216,29.712070528652262,0.848
2,chb18,40.0,1.0,5,115,6,35.54,0.8333333333333334,0.041666666666666664,77.65654797261388,0.848
2,chb18,50.0,1.0,5,93,6,35.54,0.8333333333333334,0.05102040816326531,62.80051270828774,0.848
2,chb18,55.0,1.0,5,84,6,35.54,0.8333333333333334,0.056179775280898875,56.72304373651795,0.848
2,chb18,60.0,1.0,5,75,6,35.54,0.8333333333333334,0.0625,50.645574764748176,0.848
2,chb18,65.0,1.0,5,63,6,35.54,0.8333333333333334,0.07352941176470588,42.54228280238847,0.848
2,chb18,70.0,1.0,3,52,6,35.54,0.5,0.05454545454545454,35.1142651702254,0.848
2,chb18,75.0,1.0,2,45,6,35.54,0.3333333333333333,0.0425531914893617,30.387344858848905,0.848
2,chb18,80.0,1.0,2,37,6,35.54,0.3333333333333333,0.05128205128205128,24.985150217275766,0.848
2,chb18,40.0,2.0,5,72,6,35.54,0.8333333333333334,0.06493506493506493,48.61975177415825,0.848
2,chb18,50.0,2.0,5,58,6,35.54,0.8333333333333334,0.07936507936507936,39.165911151405254,0.848
2,chb18,55.0,2.0,3,50,6,35.54,0.5,0.05660377358490566,33.763716509832115,0.848
2,chb18,60.0,2.0,2,43,6,35.54,0.3333333333333333,0.044444444444444446,29.03679619845562,0.848
2,chb18,65.0,2.0,2,39,6,35.54,0.3333333333333333,0.04878048780487805,26.335698877669053,0.848
2,chb18,70.0,2.0,1,32,6,35.54,0.16666666666666666,0.030303030303030304,21.608778566292553,0.848
2,chb18,75.0,2.0,1,26,6,35.54,0.16666666666666666,0.037037037037037035,17.5571325851127,0.848
2,chb18,80.0,2.0,0,19,6,35.54,0.0,0.0,12.830212273736205,0.848
2,chb18,40.0,5.0,2,29,6,35.54,0.3333333333333333,0.06451612903225806,19.582955575702627,0.848
2,chb18,50.0,5.0,1,24,6,35.54,0.16666666666666666,0.04,16.206583924719414,0.848
2,chb18,55.0,5.0,1,21,6,35.54,0.16666666666666666,0.045454545454545456,14.180760934129488,0.848
2,chb18,60.0,5.0,0,18,6,35.54,0.0,0.0,12.154937943539563,0.848
2,chb18,65.0,5.0,0,14,6,35.54,0.0,0.0,9.453840622752992,0.848
2,chb18,70.0,5.0,0,14,6,35.54,0.0,0.0,9.453840622752992,0.848
2,chb18,75.0,5.0,0,13,6,35.54,0.0,0.0,8.77856629255635,0.848
2,chb18,80.0,5.0,0,12,6,35.54,0.0,0.0,8.103291962359707,0.848
2,chb18,40.0,10.0,0,18,6,35.54,0.0,0.0,12.154937943539563,0.848
2,chb18,50.0,10.0,0,15,6,35.54,0.0,0.0,10.129114952949635,0.848
2,chb18,55.0,10.0,0,13,6,35.54,0.0,0.0,8.77856629255635,0.848
2,chb18,60.0,10.0,0,12,6,35.54,0.0,0.0,8.103291962359707,0.848
2,chb18,65.0,10.0,0,10,6,35.54,0.0,0.0,6.752743301966424,0.848
2,chb18,70.0,10.0,0,9,6,35.54,0.0,0.0,6.077468971769782,0.848
2,chb18,75.0,10.0,0,8,6,35.54,0.0,0.0,5.402194641573138,0.848
2,chb18,80.0,10.0,0,7,6,35.54,0.0,0.0,4.726920311376496,0.848
