seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb16,40.0,10.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8297
1,chb16,50.0,10.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8297
1,chb16,55.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8297
1,chb16,60.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8297
1,chb16,65.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8297
1,chb16,70.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8297
1,chb16,75.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8297
1,chb16,80.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8297
1,chb17,40.0,0.3,2,97,3,20.92,0.6666666666666666,0.020202020202020204,111.25743415463042,0.7267
1,chb17,50.0,0.3,2,79,3,20.92,0.6666666666666666,0.024691358024691357,90.61172472387426,0.7267
1,chb17,55.0,0.3,2,68,3,20.92,0.6666666666666666,0.02857142857142857,77.99490229396771,0.7267
1,chb17,60.0,0.3,2,59,3,20.92,0.6666666666666666,0.03278688524590164,67.67204757858964,0.7267
1,chb17,65.0,0.3,2,53,3,20.92,0.6666666666666666,0.03636363636363636,60.79014443500425,0.7267
1,chb17,70.0,0.3,2,44,3,20.92,0.6666666666666666,0.043478260869565216,50.467289719626166,0.7267
1,chb17,75.0,0.3,2,35,3,20.92,0.6666666666666666,0.05405405405405406,40.144435004248095,0.7267
1,chb17,80.0,0.3,2,27,3,20.92,0.6666666666666666,0.06896551724137931,30.96856414613424,0.7267
1,chb17,40.0,0.5,2,84,3,20.92,0.6666666666666666,0.023255813953488372,96.34664401019542,0.7267
1,chb17,50.0,0.5,2,67,3,20.92,0.6666666666666666,0.028985507246376812,76.84791843670348,0.7267
1,chb17,55.0,0.5,2,59,3,20.92,0.6666666666666666,0.03278688524590164,67.67204757858964,0.7267
1,chb17,60.0,0.5,2,54,3,20.92,0.6666666666666666,0.03571428571428571,61.93712829226848,0.7267
1,chb17,65.0,0.5,2,48,3,20.92,0.6666666666666666,0.04,55.0552251486831,0.7267
1,chb17,70.0,0.5,2,39,3,20.92,0.6666666666666666,0.04878048780487805,44.732370433305015,0.7267
1,chb17,75.0,0.5,2,30,3,20.92,0.6666666666666666,0.0625,34.409515717926936,0.7267
1,chb17,80.0,0.5,2,26,3,20.92,0.6666666666666666,0.07142857142857142,29.82158028887001,0.7267
1,chb17,40.0,1.0,2,55,3,20.92,0.6666666666666666,0.03508771929824561,63.084112149532714,0.7267
1,chb17,50.0,1.0,2,48,3,20.92,0.6666666666666666,0.04,55.0552251486831,0.7267
1,chb17,55.0,1.0,2,42,3,20.92,0.6666666666666666,0.045454545454545456,48.17332200509771,0.7267
1,chb17,60.0,1.0,2,36,3,20.92,0.6666666666666666,0.05263157894736842,41.29141886151232,0.7267
1,chb17,65.0,1.0,2,30,3,20.92,0.6666666666666666,0.0625,34.409515717926936,0.7267
1,chb17,70.0,1.0,2,26,3,20.92,0.6666666666666666,0.07142857142857142,29.82158028887001,0.7267
1,chb17,75.0,1.0,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7267
1,chb17,80.0,1.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7267
1,chb17,40.0,2.0,2,33,3,20.92,0.6666666666666666,0.05714285714285714,37.85046728971963,0.7267
1,chb17,50.0,2.0,2,26,3,20.92,0.6666666666666666,0.07142857142857142,29.82158028887001,0.7267
1,chb17,55.0,2.0,2,22,3,20.92,0.6666666666666666,0.08333333333333333,25.233644859813083,0.7267
1,chb17,60.0,2.0,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623,0.7267
1,chb17,65.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7267
1,chb17,70.0,2.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775,0.7267
1,chb17,75.0,2.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7267
1,chb17,80.0,2.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7267
1,chb17,40.0,5.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7267
1,chb17,50.0,5.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7267
1,chb17,55.0,5.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7267
1,chb17,60.0,5.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.7267
1,chb17,65.0,5.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.7267
1,chb17,70.0,5.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7267
1,chb17,75.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb17,80.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb17,40.0,10.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7267
1,chb17,50.0,10.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7267
1,chb17,55.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7267
1,chb17,60.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb17,65.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7267
1,chb18,40.0,0.3,6,181,6,35.54,1.0,0.03208556149732621,122.22465376559227,0.8957
1,chb18,50.0,0.3,5,147,6,35.54,0.8333333333333334,0.03289473684210526,99.26532653890641,0.8957
1,chb18,55.0,0.3,5,132,6,35.54,0.8333333333333334,0.0364963503649635,89.13621158595679,0.8957
1,chb18,60.0,0.3,5,116,6,35.54,0.8333333333333334,0.04132231404958678,78.33182230281051,0.8957
1,chb18,65.0,0.3,5,101,6,35.54,0.8333333333333334,0.04716981132075472,68.20270734986087,0.8957
1,chb18,70.0,0.3,5,91,6,35.54,0.8333333333333334,0.052083333333333336,61.449964047894454,0.8957
1,chb18,75.0,0.3,5,77,6,35.54,0.8333333333333334,0.06097560975609756,51.99612342514146,0.8957
1,chb18,80.0,0.3,5,60,6,35.54,0.8333333333333334,0.07692307692307693,40.51645981179854,0.8957
1,chb18,40.0,0.5,5,150,6,35.54,0.8333333333333334,0.03225806451612903,101.29114952949635,0.8957
1,chb18,50.0,0.5,5,125,6,35.54,0.8333333333333334,0.038461538461538464,84.4092912745803,0.8957
1,chb18,55.0,0.5,5,115,6,35.54,0.8333333333333334,0.041666666666666664,77.65654797261388,0.8957
1,chb18,60.0,0.5,5,102,6,35.54,0.8333333333333334,0.04672897196261682,68.87798168005752,0.8957
1,chb18,65.0,0.5,5,92,6,35.54,0.8333333333333334,0.05154639175257732,62.1252383780911,0.8957
1,chb18,70.0,0.5,5,83,6,35.54,0.8333333333333334,0.056818181818181816,56.04776940632132,0.8957
1,chb18,75.0,0.5,5,65,6,35.54,0.8333333333333334,0.07142857142857142,43.89283146278175,0.8957
1,chb18,80.0,0.5,5,51,6,35.54,0.8333333333333334,0.08928571428571429,34.43899084002876,0.8957
1,chb18,40.0,1.0,5,104,6,35.54,0.8333333333333334,0.045871559633027525,70.2285303404508,0.8957
1,chb18,50.0,1.0,5,89,6,35.54,0.8333333333333334,0.05319148936170213,60.09941538750117,0.8957
1,chb18,55.0,1.0,5,83,6,35.54,0.8333333333333334,0.056818181818181816,56.04776940632132,0.8957
1,chb18,60.0,1.0,5,75,6,35.54,0.8333333333333334,0.0625,50.645574764748176,0.8957
1,chb18,65.0,1.0,5,64,6,35.54,0.8333333333333334,0.07246376811594203,43.21755713258511,0.8957
1,chb18,70.0,1.0,5,54,6,35.54,0.8333333333333334,0.0847457627118644,36.46481383061868,0.8957
1,chb18,75.0,1.0,5,46,6,35.54,0.8333333333333334,0.09803921568627451,31.06261918904555,0.8957
1,chb18,80.0,1.0,5,35,6,35.54,0.8333333333333334,0.125,23.63460155688248,0.8957
1,chb18,40.0,2.0,5,64,6,35.54,0.8333333333333334,0.07246376811594203,43.21755713258511,0.8957
1,chb18,50.0,2.0,5,54,6,35.54,0.8333333333333334,0.0847457627118644,36.46481383061868,0.8957
1,chb18,55.0,2.0,5,48,6,35.54,0.8333333333333334,0.09433962264150944,32.41316784943883,0.8957
1,chb18,60.0,2.0,5,42,6,35.54,0.8333333333333334,0.10638297872340426,28.361521868258976,0.8957
1,chb18,65.0,2.0,5,37,6,35.54,0.8333333333333334,0.11904761904761904,24.985150217275766,0.8957
1,chb18,70.0,2.0,5,30,6,35.54,0.8333333333333334,0.14285714285714285,20.25822990589927,0.8957
1,chb18,75.0,2.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.8957
1,chb18,80.0,2.0,5,23,6,35.54,0.8333333333333334,0.17857142857142858,15.531309594522774,0.8957
1,chb18,40.0,5.0,5,32,6,35.54,0.8333333333333334,0.13513513513513514,21.608778566292553,0.8957
1,chb18,50.0,5.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.8957
1,chb18,55.0,5.0,5,22,6,35.54,0.8333333333333334,0.18518518518518517,14.856035264326131,0.8957
1,chb18,60.0,5.0,5,20,6,35.54,0.8333333333333334,0.2,13.505486603932848,0.8957
1,chb18,65.0,5.0,5,17,6,35.54,0.8333333333333334,0.22727272727272727,11.47966361334292,0.8957
1,chb18,70.0,5.0,5,16,6,35.54,0.8333333333333334,0.23809523809523808,10.804389283146277,0.8957
1,chb18,75.0,5.0,5,15,6,35.54,0.8333333333333334,0.25,10.129114952949635,0.8957
1,chb18,80.0,5.0,5,13,6,35.54,0.8333333333333334,0.2777777777777778,8.77856629255635,0.8957
1,chb18,40.0,10.0,1,12,6,35.54,0.16666666666666666,0.07692307692307693,8.103291962359707,0.8957
1,chb18,50.0,10.0,1,10,6,35.54,0.16666666666666666,0.09090909090909091,6.752743301966424,0.8957
1,chb18,55.0,10.0,1,9,6,35.54,0.16666666666666666,0.1,6.077468971769782,0.8957
1,chb18,60.0,10.0,1,8,6,35.54,0.16666666666666666,0.1111111111111111,5.402194641573138,0.8957
1,chb18,65.0,10.0,1,7,6,35.54,0.16666666666666666,0.125,4.726920311376496,0.8957
1,chb18,70.0,10.0,1,6,6,35.54,0.16666666666666666,0.14285714285714285,4.0516459811798535,0.8957
1,chb18,75.0,10.0,1,5,6,35.54,0.16666666666666666,0.16666666666666666,3.376371650983212,0.8957
1,chb18,80.0,10.0,1,4,6,35.54,0.16666666666666666,0.2,2.701097320786569,0.8957
