seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
4,chb16,65.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.847
4,chb16,70.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.847
4,chb16,75.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.847
4,chb16,80.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.847
4,chb17,40.0,0.3,3,94,3,20.92,1.0,0.030927835051546393,107.81648258283772,0.7465
4,chb17,50.0,0.3,3,76,3,20.92,1.0,0.0379746835443038,87.17077315208158,0.7465
4,chb17,55.0,0.3,3,66,3,20.92,1.0,0.043478260869565216,75.70093457943926,0.7465
4,chb17,60.0,0.3,2,59,3,20.92,0.6666666666666666,0.03278688524590164,67.67204757858964,0.7465
4,chb17,65.0,0.3,2,50,3,20.92,0.6666666666666666,0.038461538461538464,57.349192863211556,0.7465
4,chb17,70.0,0.3,2,41,3,20.92,0.6666666666666666,0.046511627906976744,47.02633814783348,0.7465
4,chb17,75.0,0.3,2,32,3,20.92,0.6666666666666666,0.058823529411764705,36.7034834324554,0.7465
4,chb17,80.0,0.3,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7465
4,chb17,40.0,0.5,3,76,3,20.92,1.0,0.0379746835443038,87.17077315208158,0.7465
4,chb17,50.0,0.5,3,61,3,20.92,1.0,0.046875,69.96601529311809,0.7465
4,chb17,55.0,0.5,2,55,3,20.92,0.6666666666666666,0.03508771929824561,63.084112149532714,0.7465
4,chb17,60.0,0.5,2,47,3,20.92,0.6666666666666666,0.04081632653061224,53.90824129141886,0.7465
4,chb17,65.0,0.5,2,41,3,20.92,0.6666666666666666,0.046511627906976744,47.02633814783348,0.7465
4,chb17,70.0,0.5,2,33,3,20.92,0.6666666666666666,0.05714285714285714,37.85046728971963,0.7465
4,chb17,75.0,0.5,2,26,3,20.92,0.6666666666666666,0.07142857142857142,29.82158028887001,0.7465
4,chb17,80.0,0.5,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623,0.7465
4,chb17,40.0,1.0,2,50,3,20.92,0.6666666666666666,0.038461538461538464,57.349192863211556,0.7465
4,chb17,50.0,1.0,2,40,3,20.92,0.6666666666666666,0.047619047619047616,45.879354290569246,0.7465
4,chb17,55.0,1.0,2,35,3,20.92,0.6666666666666666,0.05405405405405406,40.144435004248095,0.7465
4,chb17,60.0,1.0,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7465
4,chb17,65.0,1.0,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7465
4,chb17,70.0,1.0,2,21,3,20.92,0.6666666666666666,0.08695652173913043,24.086661002548855,0.7465
4,chb17,75.0,1.0,2,18,3,20.92,0.6666666666666666,0.1,20.64570943075616,0.7465
4,chb17,80.0,1.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775,0.7465
4,chb17,40.0,2.0,2,31,3,20.92,0.6666666666666666,0.06060606060606061,35.55649957519117,0.7465
4,chb17,50.0,2.0,2,24,3,20.92,0.6666666666666666,0.07692307692307693,27.52761257434155,0.7465
4,chb17,55.0,2.0,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623,0.7465
4,chb17,60.0,2.0,2,18,3,20.92,0.6666666666666666,0.1,20.64570943075616,0.7465
4,chb17,65.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7465
4,chb17,70.0,2.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775,0.7465
4,chb17,75.0,2.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7465
4,chb17,80.0,2.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7465
4,chb17,40.0,5.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7465
4,chb17,50.0,5.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7465
4,chb17,55.0,5.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.7465
4,chb17,60.0,5.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7465
4,chb17,65.0,5.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7465
4,chb17,70.0,5.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.7465
4,chb17,75.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb17,80.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb17,40.0,10.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7465
4,chb17,50.0,10.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.7465
4,chb17,55.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7465
4,chb17,60.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb17,65.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7465
4,chb18,40.0,0.3,5,162,6,35.54,0.8333333333333334,0.029940119760479042,109.39444149185607,0.9112
4,chb18,50.0,0.3,5,140,6,35.54,0.8333333333333334,0.034482758620689655,94.53840622752992,0.9112
4,chb18,55.0,0.3,5,127,6,35.54,0.8333333333333334,0.03787878787878788,85.75983993497358,0.9112
4,chb18,60.0,0.3,5,117,6,35.54,0.8333333333333334,0.040983606557377046,79.00709663300715,0.9112
4,chb18,65.0,0.3,5,103,6,35.54,0.8333333333333334,0.046296296296296294,69.55325601025416,0.9112
4,chb18,70.0,0.3,5,89,6,35.54,0.8333333333333334,0.05319148936170213,60.09941538750117,0.9112
4,chb18,75.0,0.3,5,73,6,35.54,0.8333333333333334,0.0641025641025641,49.29502610435489,0.9112
4,chb18,80.0,0.3,5,53,6,35.54,0.8333333333333334,0.08620689655172414,35.78953950042204,0.9112
4,chb18,40.0,0.5,5,136,6,35.54,0.8333333333333334,0.03546099290780142,91.83730890674336,0.9112
4,chb18,50.0,0.5,5,117,6,35.54,0.8333333333333334,0.040983606557377046,79.00709663300715,0.9112
4,chb18,55.0,0.5,5,105,6,35.54,0.8333333333333334,0.045454545454545456,70.90380467064745,0.9112
4,chb18,60.0,0.5,5,93,6,35.54,0.8333333333333334,0.05102040816326531,62.80051270828774,0.9112
4,chb18,65.0,0.5,5,80,6,35.54,0.8333333333333334,0.058823529411764705,54.02194641573139,0.9112
4,chb18,70.0,0.5,5,68,6,35.54,0.8333333333333334,0.0684931506849315,45.91865445337168,0.9112
4,chb18,75.0,0.5,5,53,6,35.54,0.8333333333333334,0.08620689655172414,35.78953950042204,0.9112
4,chb18,80.0,0.5,5,46,6,35.54,0.8333333333333334,0.09803921568627451,31.06261918904555,0.9112
4,chb18,40.0,1.0,5,91,6,35.54,0.8333333333333334,0.052083333333333336,61.449964047894454,0.9112
4,chb18,50.0,1.0,5,78,6,35.54,0.8333333333333334,0.060240963855421686,52.671397755338106,0.9112
4,chb18,55.0,1.0,5,71,6,35.54,0.8333333333333334,0.06578947368421052,47.9444774439616,0.9112
4,chb18,60.0,1.0,5,62,6,35.54,0.8333333333333334,0.07462686567164178,41.86700847219183,0.9112
4,chb18,65.0,1.0,5,53,6,35.54,0.8333333333333334,0.08620689655172414,35.78953950042204,0.9112
4,chb18,70.0,1.0,5,45,6,35.54,0.8333333333333334,0.1,30.387344858848905,0.9112
4,chb18,75.0,1.0,5,37,6,35.54,0.8333333333333334,0.11904761904761904,24.985150217275766,0.9112
4,chb18,80.0,1.0,5,28,6,35.54,0.8333333333333334,0.15151515151515152,18.907681245505984,0.9112
4,chb18,40.0,2.0,5,64,6,35.54,0.8333333333333334,0.07246376811594203,43.21755713258511,0.9112
4,chb18,50.0,2.0,5,52,6,35.54,0.8333333333333334,0.08771929824561403,35.1142651702254,0.9112
4,chb18,55.0,2.0,5,46,6,35.54,0.8333333333333334,0.09803921568627451,31.06261918904555,0.9112
4,chb18,60.0,2.0,5,40,6,35.54,0.8333333333333334,0.1111111111111111,27.010973207865696,0.9112
4,chb18,65.0,2.0,5,35,6,35.54,0.8333333333333334,0.125,23.63460155688248,0.9112
4,chb18,70.0,2.0,5,30,6,35.54,0.8333333333333334,0.14285714285714285,20.25822990589927,0.9112
4,chb18,75.0,2.0,5,24,6,35.54,0.8333333333333334,0.1724137931034483,16.206583924719414,0.9112
4,chb18,80.0,2.0,5,21,6,35.54,0.8333333333333334,0.19230769230769232,14.180760934129488,0.9112
4,chb18,40.0,5.0,5,31,6,35.54,0.8333333333333334,0.1388888888888889,20.933504236095914,0.9112
4,chb18,50.0,5.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.9112
4,chb18,55.0,5.0,5,23,6,35.54,0.8333333333333334,0.17857142857142858,15.531309594522774,0.9112
4,chb18,60.0,5.0,5,20,6,35.54,0.8333333333333334,0.2,13.505486603932848,0.9112
4,chb18,65.0,5.0,5,17,6,35.54,0.8333333333333334,0.22727272727272727,11.47966361334292,0.9112
4,chb18,70.0,5.0,5,15,6,35.54,0.8333333333333334,0.25,10.129114952949635,0.9112
4,chb18,75.0,5.0,5,12,6,35.54,0.8333333333333334,0.29411764705882354,8.103291962359707,0.9112
4,chb18,80.0,5.0,5,9,6,35.54,0.8333333333333334,0.35714285714285715,6.077468971769782,0.9112
4,chb18,40.0,10.0,4,19,6,35.54,0.6666666666666666,0.17391304347826086,12.830212273736205,0.9112
4,chb18,50.0,10.0,4,16,6,35.54,0.6666666666666666,0.2,10.804389283146277,0.9112
4,chb18,55.0,10.0,4,14,6,35.54,0.6666666666666666,0.2222222222222222,9.453840622752992,0.9112
4,chb18,60.0,10.0,4,12,6,35.54,0.6666666666666666,0.25,8.103291962359707,0.9112
4,chb18,65.0,10.0,4,11,6,35.54,0.6666666666666666,0.26666666666666666,7.4280176321630655,0.9112
4,chb18,70.0,10.0,4,9,6,35.54,0.6666666666666666,0.3076923076923077,6.077468971769782,0.9112
4,chb18,75.0,10.0,4,8,6,35.54,0.6666666666666666,0.3333333333333333,5.402194641573138,0.9112
4,chb18,80.0,10.0,4,6,6,35.54,0.6666666666666666,0.4,4.0516459811798535,0.9112
