seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb16,60.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.9095
42,chb16,65.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.9095
42,chb16,70.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.9095
42,chb16,75.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.9095
42,chb16,80.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.9095
42,chb17,40.0,0.3,3,83,3,20.92,1.0,0.03488372093023256,95.19966015293119,0.8625
42,chb17,50.0,0.3,3,68,3,20.92,1.0,0.04225352112676056,77.99490229396771,0.8625
42,chb17,55.0,0.3,3,60,3,20.92,1.0,0.047619047619047616,68.81903143585387,0.8625
42,chb17,60.0,0.3,3,55,3,20.92,1.0,0.05172413793103448,63.084112149532714,0.8625
42,chb17,65.0,0.3,3,46,3,20.92,1.0,0.061224489795918366,52.76125743415463,0.8625
42,chb17,70.0,0.3,3,38,3,20.92,1.0,0.07317073170731707,43.58538657604079,0.8625
42,chb17,75.0,0.3,3,30,3,20.92,1.0,0.09090909090909091,34.409515717926936,0.8625
42,chb17,80.0,0.3,3,24,3,20.92,1.0,0.1111111111111111,27.52761257434155,0.8625
42,chb17,40.0,0.5,3,69,3,20.92,1.0,0.041666666666666664,79.14188615123196,0.8625
42,chb17,50.0,0.5,3,56,3,20.92,1.0,0.05084745762711865,64.23109600679695,0.8625
42,chb17,55.0,0.5,3,51,3,20.92,1.0,0.05555555555555555,58.49617672047579,0.8625
42,chb17,60.0,0.5,3,45,3,20.92,1.0,0.0625,51.614273576890405,0.8625
42,chb17,65.0,0.5,3,38,3,20.92,1.0,0.07317073170731707,43.58538657604079,0.8625
42,chb17,70.0,0.5,3,31,3,20.92,1.0,0.08823529411764706,35.55649957519117,0.8625
42,chb17,75.0,0.5,3,25,3,20.92,1.0,0.10714285714285714,28.674596431605778,0.8625
42,chb17,80.0,0.5,3,19,3,20.92,1.0,0.13636363636363635,21.792693288020395,0.8625
42,chb17,40.0,1.0,3,44,3,20.92,1.0,0.06382978723404255,50.467289719626166,0.8625
42,chb17,50.0,1.0,3,37,3,20.92,1.0,0.075,42.43840271877655,0.8625
42,chb17,55.0,1.0,3,32,3,20.92,1.0,0.08571428571428572,36.7034834324554,0.8625
42,chb17,60.0,1.0,3,31,3,20.92,1.0,0.08823529411764706,35.55649957519117,0.8625
42,chb17,65.0,1.0,3,26,3,20.92,1.0,0.10344827586206896,29.82158028887001,0.8625
42,chb17,70.0,1.0,3,23,3,20.92,1.0,0.11538461538461539,26.380628717077315,0.8625
42,chb17,75.0,1.0,3,19,3,20.92,1.0,0.13636363636363635,21.792693288020395,0.8625
42,chb17,80.0,1.0,3,16,3,20.92,1.0,0.15789473684210525,18.3517417162277,0.8625
42,chb17,40.0,2.0,3,30,3,20.92,1.0,0.09090909090909091,34.409515717926936,0.8625
42,chb17,50.0,2.0,3,25,3,20.92,1.0,0.10714285714285714,28.674596431605778,0.8625
42,chb17,55.0,2.0,3,21,3,20.92,1.0,0.125,24.086661002548855,0.8625
42,chb17,60.0,2.0,3,19,3,20.92,1.0,0.13636363636363635,21.792693288020395,0.8625
42,chb17,65.0,2.0,3,18,3,20.92,1.0,0.14285714285714285,20.64570943075616,0.8625
42,chb17,70.0,2.0,3,16,3,20.92,1.0,0.15789473684210525,18.3517417162277,0.8625
42,chb17,75.0,2.0,3,13,3,20.92,1.0,0.1875,14.910790144435005,0.8625
42,chb17,80.0,2.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.8625
42,chb17,40.0,5.0,3,17,3,20.92,1.0,0.15,19.498725573491928,0.8625
42,chb17,50.0,5.0,3,14,3,20.92,1.0,0.17647058823529413,16.057774001699237,0.8625
42,chb17,55.0,5.0,3,12,3,20.92,1.0,0.2,13.763806287170775,0.8625
42,chb17,60.0,5.0,3,12,3,20.92,1.0,0.2,13.763806287170775,0.8625
42,chb17,65.0,5.0,3,10,3,20.92,1.0,0.23076923076923078,11.469838572642312,0.8625
42,chb17,70.0,5.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.8625
42,chb17,75.0,5.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.8625
42,chb17,80.0,5.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.8625
42,chb17,40.0,10.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.8625
42,chb17,50.0,10.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.8625
42,chb17,55.0,10.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.8625
42,chb17,60.0,10.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618,0.8625
42,chb17,65.0,10.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.8625
42,chb17,70.0,10.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.8625
42,chb17,75.0,10.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.8625
42,chb17,80.0,10.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.8625
42,chb18,40.0,0.3,5,110,6,35.54,0.8333333333333334,0.043478260869565216,74.28017632163065,0.8738
42,chb18,50.0,0.3,5,94,6,35.54,0.8333333333333334,0.050505050505050504,63.475787038484384,0.8738
42,chb18,55.0,0.3,5,81,6,35.54,0.8333333333333334,0.05813953488372093,54.697220745928036,0.8738
42,chb18,60.0,0.3,5,74,6,35.54,0.8333333333333334,0.06329113924050633,49.97030043455153,0.8738
42,chb18,65.0,0.3,5,65,6,35.54,0.8333333333333334,0.07142857142857142,43.89283146278175,0.8738
42,chb18,70.0,0.3,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197,0.8738
42,chb18,75.0,0.3,5,47,6,35.54,0.8333333333333334,0.09615384615384616,31.737893519242192,0.8738
42,chb18,80.0,0.3,5,37,6,35.54,0.8333333333333334,0.11904761904761904,24.985150217275766,0.8738
42,chb18,40.0,0.5,5,94,6,35.54,0.8333333333333334,0.050505050505050504,63.475787038484384,0.8738
42,chb18,50.0,0.5,5,78,6,35.54,0.8333333333333334,0.060240963855421686,52.671397755338106,0.8738
42,chb18,55.0,0.5,5,73,6,35.54,0.8333333333333334,0.0641025641025641,49.29502610435489,0.8738
42,chb18,60.0,0.5,5,66,6,35.54,0.8333333333333334,0.07042253521126761,44.56810579297839,0.8738
42,chb18,65.0,0.5,5,57,6,35.54,0.8333333333333334,0.08064516129032258,38.49063682120861,0.8738
42,chb18,70.0,0.5,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115,0.8738
42,chb18,75.0,0.5,5,42,6,35.54,0.8333333333333334,0.10638297872340426,28.361521868258976,0.8738
42,chb18,80.0,0.5,5,33,6,35.54,0.8333333333333334,0.13157894736842105,22.284052896489197,0.8738
42,chb18,40.0,1.0,5,63,6,35.54,0.8333333333333334,0.07352941176470588,42.54228280238847,0.8738
42,chb18,50.0,1.0,5,53,6,35.54,0.8333333333333334,0.08620689655172414,35.78953950042204,0.8738
42,chb18,55.0,1.0,5,47,6,35.54,0.8333333333333334,0.09615384615384616,31.737893519242192,0.8738
42,chb18,60.0,1.0,5,42,6,35.54,0.8333333333333334,0.10638297872340426,28.361521868258976,0.8738
42,chb18,65.0,1.0,5,36,6,35.54,0.8333333333333334,0.12195121951219512,24.309875887079126,0.8738
42,chb18,70.0,1.0,5,32,6,35.54,0.8333333333333334,0.13513513513513514,21.608778566292553,0.8738
42,chb18,75.0,1.0,5,27,6,35.54,0.8333333333333334,0.15625,18.23240691530934,0.8738
42,chb18,80.0,1.0,5,22,6,35.54,0.8333333333333334,0.18518518518518517,14.856035264326131,0.8738
42,chb18,40.0,2.0,5,43,6,35.54,0.8333333333333334,0.10416666666666667,29.03679619845562,0.8738
42,chb18,50.0,2.0,5,36,6,35.54,0.8333333333333334,0.12195121951219512,24.309875887079126,0.8738
42,chb18,55.0,2.0,5,32,6,35.54,0.8333333333333334,0.13513513513513514,21.608778566292553,0.8738
42,chb18,60.0,2.0,5,29,6,35.54,0.8333333333333334,0.14705882352941177,19.582955575702627,0.8738
42,chb18,65.0,2.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.8738
42,chb18,70.0,2.0,5,22,6,35.54,0.8333333333333334,0.18518518518518517,14.856035264326131,0.8738
42,chb18,75.0,2.0,5,19,6,35.54,0.8333333333333334,0.20833333333333334,12.830212273736205,0.8738
42,chb18,80.0,2.0,5,15,6,35.54,0.8333333333333334,0.25,10.129114952949635,0.8738
42,chb18,40.0,5.0,5,24,6,35.54,0.8333333333333334,0.1724137931034483,16.206583924719414,0.8738
42,chb18,50.0,5.0,5,20,6,35.54,0.8333333333333334,0.2,13.505486603932848,0.8738
42,chb18,55.0,5.0,5,18,6,35.54,0.8333333333333334,0.21739130434782608,12.154937943539563,0.8738
42,chb18,60.0,5.0,5,16,6,35.54,0.8333333333333334,0.23809523809523808,10.804389283146277,0.8738
42,chb18,65.0,5.0,5,14,6,35.54,0.8333333333333334,0.2631578947368421,9.453840622752992,0.8738
42,chb18,70.0,5.0,5,12,6,35.54,0.8333333333333334,0.29411764705882354,8.103291962359707,0.8738
42,chb18,75.0,5.0,5,10,6,35.54,0.8333333333333334,0.3333333333333333,6.752743301966424,0.8738
42,chb18,80.0,5.0,5,8,6,35.54,0.8333333333333334,0.38461538461538464,5.402194641573138,0.8738
42,chb18,40.0,10.0,1,14,6,35.54,0.16666666666666666,0.06666666666666667,9.453840622752992,0.8738
42,chb18,50.0,10.0,1,12,6,35.54,0.16666666666666666,0.07692307692307693,8.103291962359707,0.8738
42,chb18,55.0,10.0,1,11,6,35.54,0.16666666666666666,0.08333333333333333,7.4280176321630655,0.8738
42,chb18,60.0,10.0,1,10,6,35.54,0.16666666666666666,0.09090909090909091,6.752743301966424,0.8738
42,chb18,65.0,10.0,1,9,6,35.54,0.16666666666666666,0.1,6.077468971769782,0.8738
42,chb18,70.0,10.0,1,7,6,35.54,0.16666666666666666,0.125,4.726920311376496,0.8738
42,chb18,75.0,10.0,1,6,6,35.54,0.16666666666666666,0.14285714285714285,4.0516459811798535,0.8738
42,chb18,80.0,10.0,1,5,6,35.54,0.16666666666666666,0.16666666666666666,3.376371650983212,0.8738
