seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb16,80.0,0.5,3,20,10,18.97,0.3,0.13043478260869565,25.304592314901598,0.8707
42,chb16,80.0,1.0,1,13,10,18.97,0.1,0.07142857142857142,16.447985004686036,0.8707
42,chb16,80.0,2.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8707
42,chb16,80.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8707
42,chb16,80.0,10.0,0,2,10,18.97,0.0,0.0,2.5304592314901595,0.8707
42,chb17,40.0,0.3,3,78,3,20.92,1.0,0.037037037037037035,89.46474086661003,0.7467
42,chb17,40.0,0.5,3,66,3,20.92,1.0,0.043478260869565216,75.70093457943926,0.7467
42,chb17,40.0,1.0,2,46,3,20.92,0.6666666666666666,0.041666666666666664,52.76125743415463,0.7467
42,chb17,40.0,2.0,2,27,3,20.92,0.6666666666666666,0.06896551724137931,30.96856414613424,0.7467
42,chb17,40.0,5.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775,0.7467
42,chb17,40.0,10.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7467
42,chb17,50.0,0.3,3,69,3,20.92,1.0,0.041666666666666664,79.14188615123196,0.7467
42,chb17,50.0,0.5,3,52,3,20.92,1.0,0.05454545454545454,59.64316057774002,0.7467
42,chb17,50.0,1.0,2,38,3,20.92,0.6666666666666666,0.05,43.58538657604079,0.7467
42,chb17,50.0,2.0,2,22,3,20.92,0.6666666666666666,0.08333333333333333,25.233644859813083,0.7467
42,chb17,50.0,5.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7467
42,chb17,50.0,10.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925,0.7467
42,chb17,55.0,0.3,3,61,3,20.92,1.0,0.046875,69.96601529311809,0.7467
42,chb17,55.0,0.5,2,46,3,20.92,0.6666666666666666,0.041666666666666664,52.76125743415463,0.7467
42,chb17,55.0,1.0,2,33,3,20.92,0.6666666666666666,0.05714285714285714,37.85046728971963,0.7467
42,chb17,55.0,2.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7467
42,chb17,55.0,5.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.7467
42,chb17,55.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7467
42,chb17,60.0,0.3,3,52,3,20.92,1.0,0.05454545454545454,59.64316057774002,0.7467
42,chb17,60.0,0.5,2,41,3,20.92,0.6666666666666666,0.046511627906976744,47.02633814783348,0.7467
42,chb17,60.0,1.0,2,28,3,20.92,0.6666666666666666,0.06666666666666667,32.11554800339847,0.7467
42,chb17,60.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7467
42,chb17,60.0,5.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7467
42,chb17,60.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb17,65.0,0.3,2,45,3,20.92,0.6666666666666666,0.0425531914893617,51.614273576890405,0.7467
42,chb17,65.0,0.5,2,35,3,20.92,0.6666666666666666,0.05405405405405406,40.144435004248095,0.7467
42,chb17,65.0,1.0,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778,0.7467
42,chb17,65.0,2.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7467
42,chb17,65.0,5.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.7467
42,chb17,65.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb17,70.0,0.3,2,38,3,20.92,0.6666666666666666,0.05,43.58538657604079,0.7467
42,chb17,70.0,0.5,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7467
42,chb17,70.0,1.0,2,21,3,20.92,0.6666666666666666,0.08695652173913043,24.086661002548855,0.7467
42,chb17,70.0,2.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.7467
42,chb17,70.0,5.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7467
42,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb17,75.0,0.3,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705,0.7467
42,chb17,75.0,0.5,2,24,3,20.92,0.6666666666666666,0.07692307692307693,27.52761257434155,0.7467
42,chb17,75.0,1.0,2,17,3,20.92,0.6666666666666666,0.10526315789473684,19.498725573491928,0.7467
42,chb17,75.0,2.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7467
42,chb17,75.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb17,80.0,0.3,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315,0.7467
42,chb17,80.0,0.5,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7467
42,chb17,80.0,1.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7467
42,chb17,80.0,2.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7467
42,chb17,80.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7467
42,chb18,40.0,0.3,5,156,6,35.54,0.8333333333333334,0.031055900621118012,105.34279551067621,0.9384
42,chb18,40.0,0.5,5,125,6,35.54,0.8333333333333334,0.038461538461538464,84.4092912745803,0.9384
42,chb18,40.0,1.0,5,96,6,35.54,0.8333333333333334,0.04950495049504951,64.82633569887766,0.9384
42,chb18,40.0,2.0,5,61,6,35.54,0.8333333333333334,0.07575757575757576,41.191734141995184,0.9384
42,chb18,40.0,5.0,5,33,6,35.54,0.8333333333333334,0.13157894736842105,22.284052896489197,0.9384
42,chb18,40.0,10.0,4,19,6,35.54,0.6666666666666666,0.17391304347826086,12.830212273736205,0.9384
42,chb18,50.0,0.3,5,135,6,35.54,0.8333333333333334,0.03571428571428571,91.16203457654672,0.9384
42,chb18,50.0,0.5,5,108,6,35.54,0.8333333333333334,0.04424778761061947,72.92962766123736,0.9384
42,chb18,50.0,1.0,5,80,6,35.54,0.8333333333333334,0.058823529411764705,54.02194641573139,0.9384
42,chb18,50.0,2.0,5,51,6,35.54,0.8333333333333334,0.08928571428571429,34.43899084002876,0.9384
42,chb18,50.0,5.0,5,28,6,35.54,0.8333333333333334,0.15151515151515152,18.907681245505984,0.9384
42,chb18,50.0,10.0,4,16,6,35.54,0.6666666666666666,0.2,10.804389283146277,0.9384
42,chb18,55.0,0.3,5,124,6,35.54,0.8333333333333334,0.03875968992248062,83.73401694438365,0.9384
42,chb18,55.0,0.5,5,98,6,35.54,0.8333333333333334,0.04854368932038835,66.17688435927094,0.9384
42,chb18,55.0,1.0,5,72,6,35.54,0.8333333333333334,0.06493506493506493,48.61975177415825,0.9384
42,chb18,55.0,2.0,5,45,6,35.54,0.8333333333333334,0.1,30.387344858848905,0.9384
42,chb18,55.0,5.0,5,25,6,35.54,0.8333333333333334,0.16666666666666666,16.881858254916057,0.9384
42,chb18,55.0,10.0,4,14,6,35.54,0.6666666666666666,0.2222222222222222,9.453840622752992,0.9384
42,chb18,60.0,0.3,5,113,6,35.54,0.8333333333333334,0.0423728813559322,76.30599931222059,0.9384
42,chb18,60.0,0.5,5,88,6,35.54,0.8333333333333334,0.053763440860215055,59.424141057304524,0.9384
42,chb18,60.0,1.0,5,64,6,35.54,0.8333333333333334,0.07246376811594203,43.21755713258511,0.9384
42,chb18,60.0,2.0,5,40,6,35.54,0.8333333333333334,0.1111111111111111,27.010973207865696,0.9384
42,chb18,60.0,5.0,5,22,6,35.54,0.8333333333333334,0.18518518518518517,14.856035264326131,0.9384
42,chb18,60.0,10.0,4,13,6,35.54,0.6666666666666666,0.23529411764705882,8.77856629255635,0.9384
42,chb18,65.0,0.3,5,100,6,35.54,0.8333333333333334,0.047619047619047616,67.52743301966423,0.9384
42,chb18,65.0,0.5,5,80,6,35.54,0.8333333333333334,0.058823529411764705,54.02194641573139,0.9384
42,chb18,65.0,1.0,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197,0.9384
42,chb18,65.0,2.0,5,35,6,35.54,0.8333333333333334,0.125,23.63460155688248,0.9384
42,chb18,65.0,5.0,5,19,6,35.54,0.8333333333333334,0.20833333333333334,12.830212273736205,0.9384
42,chb18,65.0,10.0,4,11,6,35.54,0.6666666666666666,0.26666666666666666,7.4280176321630655,0.9384
42,chb18,70.0,0.3,5,86,6,35.54,0.8333333333333334,0.054945054945054944,58.07359239691124,0.9384
42,chb18,70.0,0.5,5,68,6,35.54,0.8333333333333334,0.0684931506849315,45.91865445337168,0.9384
42,chb18,70.0,1.0,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115,0.9384
42,chb18,70.0,2.0,5,31,6,35.54,0.8333333333333334,0.1388888888888889,20.933504236095914,0.9384
42,chb18,70.0,5.0,5,16,6,35.54,0.8333333333333334,0.23809523809523808,10.804389283146277,0.9384
42,chb18,70.0,10.0,4,10,6,35.54,0.6666666666666666,0.2857142857142857,6.752743301966424,0.9384
42,chb18,75.0,0.3,5,73,6,35.54,0.8333333333333334,0.0641025641025641,49.29502610435489,0.9384
42,chb18,75.0,0.5,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197,0.9384
42,chb18,75.0,1.0,5,42,6,35.54,0.8333333333333334,0.10638297872340426,28.361521868258976,0.9384
42,chb18,75.0,2.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127,0.9384
42,chb18,75.0,5.0,5,14,6,35.54,0.8333333333333334,0.2631578947368421,9.453840622752992,0.9384
42,chb18,75.0,10.0,4,8,6,35.54,0.6666666666666666,0.3333333333333333,5.402194641573138,0.9384
42,chb18,80.0,0.3,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197,0.9384
42,chb18,80.0,0.5,5,46,6,35.54,0.8333333333333334,0.09803921568627451,31.06261918904555,0.9384
42,chb18,80.0,1.0,5,34,6,35.54,0.8333333333333334,0.1282051282051282,22.95932722668584,0.9384
42,chb18,80.0,2.0,5,21,6,35.54,0.8333333333333334,0.19230769230769232,14.180760934129488,0.9384
42,chb18,80.0,5.0,5,12,6,35.54,0.8333333333333334,0.29411764705882354,8.103291962359707,0.9384
42,chb18,80.0,10.0,4,7,6,35.54,0.6666666666666666,0.36363636363636365,4.726920311376496,0.9384
