seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
42,chb17,65.0,0.3,2,49,3,20.92,0.6666666666666666,0.0392156862745098,56.202209005947324
42,chb17,65.0,0.5,2,38,3,20.92,0.6666666666666666,0.05,43.58538657604079
42,chb17,65.0,1.0,2,22,3,20.92,0.6666666666666666,0.08333333333333333,25.233644859813083
42,chb17,65.0,2.0,2,14,3,20.92,0.6666666666666666,0.125,16.057774001699237
42,chb17,65.0,5.0,2,4,3,20.92,0.6666666666666666,0.3333333333333333,4.587935429056925
42,chb17,65.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb17,70.0,0.3,2,40,3,20.92,0.6666666666666666,0.047619047619047616,45.879354290569246
42,chb17,70.0,0.5,2,33,3,20.92,0.6666666666666666,0.05714285714285714,37.85046728971963
42,chb17,70.0,1.0,2,18,3,20.92,0.6666666666666666,0.1,20.64570943075616
42,chb17,70.0,2.0,2,12,3,20.92,0.6666666666666666,0.14285714285714285,13.763806287170775
42,chb17,70.0,5.0,0,3,3,20.92,0.0,0.0,3.4409515717926937
42,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb17,75.0,0.3,2,32,3,20.92,0.6666666666666666,0.058823529411764705,36.7034834324554
42,chb17,75.0,0.5,2,28,3,20.92,0.6666666666666666,0.06666666666666667,32.11554800339847
42,chb17,75.0,1.0,2,15,3,20.92,0.6666666666666666,0.11764705882352941,17.204757858963468
42,chb17,75.0,2.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808
42,chb17,75.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb17,80.0,0.3,2,25,3,20.92,0.6666666666666666,0.07407407407407407,28.674596431605778
42,chb17,80.0,0.5,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623
42,chb17,80.0,1.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541
42,chb17,80.0,2.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618
42,chb17,80.0,5.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb18,40.0,0.3,5,158,6,35.54,0.8333333333333334,0.03067484662576687,106.6933441710695
42,chb18,40.0,0.5,5,126,6,35.54,0.8333333333333334,0.03816793893129771,85.08456560477694
42,chb18,40.0,1.0,5,96,6,35.54,0.8333333333333334,0.04950495049504951,64.82633569887766
42,chb18,40.0,2.0,5,66,6,35.54,0.8333333333333334,0.07042253521126761,44.56810579297839
42,chb18,40.0,5.0,5,35,6,35.54,0.8333333333333334,0.125,23.63460155688248
42,chb18,40.0,10.0,4,17,6,35.54,0.6666666666666666,0.19047619047619047,11.47966361334292
42,chb18,50.0,0.3,5,135,6,35.54,0.8333333333333334,0.03571428571428571,91.16203457654672
42,chb18,50.0,0.5,5,107,6,35.54,0.8333333333333334,0.044642857142857144,72.25435333104073
42,chb18,50.0,1.0,5,80,6,35.54,0.8333333333333334,0.058823529411764705,54.02194641573139
42,chb18,50.0,2.0,5,55,6,35.54,0.8333333333333334,0.08333333333333333,37.140088160815324
42,chb18,50.0,5.0,5,29,6,35.54,0.8333333333333334,0.14705882352941177,19.582955575702627
42,chb18,50.0,10.0,4,14,6,35.54,0.6666666666666666,0.2222222222222222,9.453840622752992
42,chb18,55.0,0.3,5,124,6,35.54,0.8333333333333334,0.03875968992248062,83.73401694438365
42,chb18,55.0,0.5,5,98,6,35.54,0.8333333333333334,0.04854368932038835,66.17688435927094
42,chb18,55.0,1.0,5,72,6,35.54,0.8333333333333334,0.06493506493506493,48.61975177415825
42,chb18,55.0,2.0,5,49,6,35.54,0.8333333333333334,0.09259259259259259,33.08844217963547
42,chb18,55.0,5.0,5,26,6,35.54,0.8333333333333334,0.16129032258064516,17.5571325851127
42,chb18,55.0,10.0,4,13,6,35.54,0.6666666666666666,0.23529411764705882,8.77856629255635
42,chb18,60.0,0.3,5,109,6,35.54,0.8333333333333334,0.043859649122807015,73.60490199143402
42,chb18,60.0,0.5,5,88,6,35.54,0.8333333333333334,0.053763440860215055,59.424141057304524
42,chb18,60.0,1.0,5,66,6,35.54,0.8333333333333334,0.07042253521126761,44.56810579297839
42,chb18,60.0,2.0,5,43,6,35.54,0.8333333333333334,0.10416666666666667,29.03679619845562
42,chb18,60.0,5.0,5,23,6,35.54,0.8333333333333334,0.17857142857142858,15.531309594522774
42,chb18,60.0,10.0,4,11,6,35.54,0.6666666666666666,0.26666666666666666,7.4280176321630655
42,chb18,65.0,0.3,5,97,6,35.54,0.8333333333333334,0.049019607843137254,65.5016100290743
42,chb18,65.0,0.5,5,79,6,35.54,0.8333333333333334,0.05952380952380952,53.34667208553475
42,chb18,65.0,1.0,5,57,6,35.54,0.8333333333333334,0.08064516129032258,38.49063682120861
42,chb18,65.0,2.0,5,39,6,35.54,0.8333333333333334,0.11363636363636363,26.335698877669053
42,chb18,65.0,5.0,5,20,6,35.54,0.8333333333333334,0.2,13.505486603932848
42,chb18,65.0,10.0,4,10,6,35.54,0.6666666666666666,0.2857142857142857,6.752743301966424
42,chb18,70.0,0.3,5,83,6,35.54,0.8333333333333334,0.056818181818181816,56.04776940632132
42,chb18,70.0,0.5,5,70,6,35.54,0.8333333333333334,0.06666666666666667,47.26920311376496
42,chb18,70.0,1.0,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115
42,chb18,70.0,2.0,5,34,6,35.54,0.8333333333333334,0.1282051282051282,22.95932722668584
42,chb18,70.0,5.0,5,18,6,35.54,0.8333333333333334,0.21739130434782608,12.154937943539563
42,chb18,70.0,10.0,4,9,6,35.54,0.6666666666666666,0.3076923076923077,6.077468971769782
42,chb18,75.0,0.3,5,70,6,35.54,0.8333333333333334,0.06666666666666667,47.26920311376496
42,chb18,75.0,0.5,5,57,6,35.54,0.8333333333333334,0.08064516129032258,38.49063682120861
42,chb18,75.0,1.0,5,41,6,35.54,0.8333333333333334,0.10869565217391304,27.68624753806234
42,chb18,75.0,2.0,5,28,6,35.54,0.8333333333333334,0.15151515151515152,18.907681245505984
42,chb18,75.0,5.0,5,15,6,35.54,0.8333333333333334,0.25,10.129114952949635
42,chb18,75.0,10.0,4,7,6,35.54,0.6666666666666666,0.36363636363636365,4.726920311376496
42,chb18,80.0,0.3,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197
42,chb18,80.0,0.5,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115
42,chb18,80.0,1.0,5,34,6,35.54,0.8333333333333334,0.1282051282051282,22.95932722668584
42,chb18,80.0,2.0,5,22,6,35.54,0.8333333333333334,0.18518518518518517,14.856035264326131
42,chb18,80.0,5.0,5,12,6,35.54,0.8333333333333334,0.29411764705882354,8.103291962359707
42,chb18,80.0,10.0,4,6,6,35.54,0.6666666666666666,0.4,4.0516459811798535
