seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb16,80.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8763
42,chb17,40.0,0.3,3,80,3,20.92,1.0,0.03614457831325301,91.75870858113849,0.7815
42,chb17,50.0,0.3,3,66,3,20.92,1.0,0.043478260869565216,75.70093457943926,0.7815
42,chb17,55.0,0.3,3,58,3,20.92,1.0,0.04918032786885246,66.52506372132541,0.7815
42,chb17,60.0,0.3,3,50,3,20.92,1.0,0.05660377358490566,57.349192863211556,0.7815
42,chb17,65.0,0.3,3,43,3,20.92,1.0,0.06521739130434782,49.320305862361934,0.7815
42,chb17,70.0,0.3,3,39,3,20.92,1.0,0.07142857142857142,44.732370433305015,0.7815
42,chb17,75.0,0.3,3,33,3,20.92,1.0,0.08333333333333333,37.85046728971963,0.7815
42,chb17,80.0,0.3,3,24,3,20.92,1.0,0.1111111111111111,27.52761257434155,0.7815
42,chb17,40.0,0.5,3,57,3,20.92,1.0,0.05,65.37807986406118,0.7815
42,chb17,50.0,0.5,3,45,3,20.92,1.0,0.0625,51.614273576890405,0.7815
42,chb17,55.0,0.5,3,42,3,20.92,1.0,0.06666666666666667,48.17332200509771,0.7815
42,chb17,60.0,0.5,3,39,3,20.92,1.0,0.07142857142857142,44.732370433305015,0.7815
42,chb17,65.0,0.5,3,33,3,20.92,1.0,0.08333333333333333,37.85046728971963,0.7815
42,chb17,70.0,0.5,3,30,3,20.92,1.0,0.09090909090909091,34.409515717926936,0.7815
42,chb17,75.0,0.5,3,25,3,20.92,1.0,0.10714285714285714,28.674596431605778,0.7815
42,chb17,80.0,0.5,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7815
42,chb17,40.0,1.0,3,40,3,20.92,1.0,0.06976744186046512,45.879354290569246,0.7815
42,chb17,50.0,1.0,3,35,3,20.92,1.0,0.07894736842105263,40.144435004248095,0.7815
42,chb17,55.0,1.0,3,31,3,20.92,1.0,0.08823529411764706,35.55649957519117,0.7815
42,chb17,60.0,1.0,3,27,3,20.92,1.0,0.1,30.96856414613424,0.7815
42,chb17,65.0,1.0,3,25,3,20.92,1.0,0.10714285714285714,28.674596431605778,0.7815
42,chb17,70.0,1.0,2,21,3,20.92,0.6666666666666666,0.08695652173913043,24.086661002548855,0.7815
42,chb17,75.0,1.0,2,18,3,20.92,0.6666666666666666,0.1,20.64570943075616,0.7815
42,chb17,80.0,1.0,2,14,3,20.92,0.6666666666666666,0.125,16.057774001699237,0.7815
42,chb17,40.0,2.0,3,28,3,20.92,1.0,0.0967741935483871,32.11554800339847,0.7815
42,chb17,50.0,2.0,3,23,3,20.92,1.0,0.11538461538461539,26.380628717077315,0.7815
42,chb17,55.0,2.0,2,21,3,20.92,0.6666666666666666,0.08695652173913043,24.086661002548855,0.7815
42,chb17,60.0,2.0,2,19,3,20.92,0.6666666666666666,0.09523809523809523,21.792693288020395,0.7815
42,chb17,65.0,2.0,2,16,3,20.92,0.6666666666666666,0.1111111111111111,18.3517417162277,0.7815
42,chb17,70.0,2.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7815
42,chb17,75.0,2.0,2,10,3,20.92,0.6666666666666666,0.16666666666666666,11.469838572642312,0.7815
42,chb17,80.0,2.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.7815
42,chb17,40.0,5.0,3,15,3,20.92,1.0,0.16666666666666666,17.204757858963468,0.7815
42,chb17,50.0,5.0,2,13,3,20.92,0.6666666666666666,0.13333333333333333,14.910790144435005,0.7815
42,chb17,55.0,5.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541,0.7815
42,chb17,60.0,5.0,2,9,3,20.92,0.6666666666666666,0.18181818181818182,10.32285471537808,0.7815
42,chb17,65.0,5.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385,0.7815
42,chb17,70.0,5.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875,0.7815
42,chb17,75.0,5.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156,0.7815
42,chb17,80.0,5.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7815
42,chb17,40.0,10.0,1,8,3,20.92,0.3333333333333333,0.1111111111111111,9.17587085811385,0.7815
42,chb17,50.0,10.0,1,6,3,20.92,0.3333333333333333,0.14285714285714285,6.8819031435853875,0.7815
42,chb17,55.0,10.0,1,5,3,20.92,0.3333333333333333,0.16666666666666666,5.734919286321156,0.7815
42,chb17,60.0,10.0,0,4,3,20.92,0.0,0.0,4.587935429056925,0.7815
42,chb17,65.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937,0.7815
42,chb17,70.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7815
42,chb17,75.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7815
42,chb17,80.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625,0.7815
42,chb18,40.0,0.3,5,154,6,35.54,0.8333333333333334,0.031446540880503145,103.99224685028292,0.9201
42,chb18,50.0,0.3,5,124,6,35.54,0.8333333333333334,0.03875968992248062,83.73401694438365,0.9201
42,chb18,55.0,0.3,5,116,6,35.54,0.8333333333333334,0.04132231404958678,78.33182230281051,0.9201
42,chb18,60.0,0.3,5,102,6,35.54,0.8333333333333334,0.04672897196261682,68.87798168005752,0.9201
42,chb18,65.0,0.3,5,92,6,35.54,0.8333333333333334,0.05154639175257732,62.1252383780911,0.9201
42,chb18,70.0,0.3,5,79,6,35.54,0.8333333333333334,0.05952380952380952,53.34667208553475,0.9201
42,chb18,75.0,0.3,5,64,6,35.54,0.8333333333333334,0.07246376811594203,43.21755713258511,0.9201
42,chb18,80.0,0.3,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115,0.9201
42,chb18,40.0,0.5,5,121,6,35.54,0.8333333333333334,0.03968253968253968,81.70819395379372,0.9201
42,chb18,50.0,0.5,5,104,6,35.54,0.8333333333333334,0.045871559633027525,70.2285303404508,0.9201
42,chb18,55.0,0.5,5,95,6,35.54,0.8333333333333334,0.05,64.15106136868101,0.9201
42,chb18,60.0,0.5,5,88,6,35.54,0.8333333333333334,0.053763440860215055,59.424141057304524,0.9201
42,chb18,65.0,0.5,5,75,6,35.54,0.8333333333333334,0.0625,50.645574764748176,0.9201
42,chb18,70.0,0.5,5,66,6,35.54,0.8333333333333334,0.07042253521126761,44.56810579297839,0.9201
42,chb18,75.0,0.5,5,55,6,35.54,0.8333333333333334,0.08333333333333333,37.140088160815324,0.9201
42,chb18,80.0,0.5,5,46,6,35.54,0.8333333333333334,0.09803921568627451,31.06261918904555,0.9201
42,chb18,40.0,1.0,5,86,6,35.54,0.8333333333333334,0.054945054945054944,58.07359239691124,0.9201
42,chb18,50.0,1.0,5,71,6,35.54,0.8333333333333334,0.06578947368421052,47.9444774439616,0.9201
42,chb18,55.0,1.0,5,63,6,35.54,0.8333333333333334,0.07352941176470588,42.54228280238847,0.9201
42,chb18,60.0,1.0,5,56,6,35.54,0.8333333333333334,0.08196721311475409,37.81536249101197,0.9201
42,chb18,65.0,1.0,5,49,6,35.54,0.8333333333333334,0.09259259259259259,33.08844217963547,0.9201
42,chb18,70.0,1.0,5,44,6,35.54,0.8333333333333334,0.10204081632653061,29.712070528652262,0.9201
42,chb18,75.0,1.0,5,38,6,35.54,0.8333333333333334,0.11627906976744186,25.66042454747241,0.9201
42,chb18,80.0,1.0,5,30,6,35.54,0.8333333333333334,0.14285714285714285,20.25822990589927,0.9201
42,chb18,40.0,2.0,5,60,6,35.54,0.8333333333333334,0.07692307692307693,40.51645981179854,0.9201
42,chb18,50.0,2.0,5,50,6,35.54,0.8333333333333334,0.09090909090909091,33.763716509832115,0.9201
42,chb18,55.0,2.0,5,44,6,35.54,0.8333333333333334,0.10204081632653061,29.712070528652262,0.9201
42,chb18,60.0,2.0,5,39,6,35.54,0.8333333333333334,0.11363636363636363,26.335698877669053,0.9201
42,chb18,65.0,2.0,5,34,6,35.54,0.8333333333333334,0.1282051282051282,22.95932722668584,0.9201
42,chb18,70.0,2.0,5,29,6,35.54,0.8333333333333334,0.14705882352941177,19.582955575702627,0.9201
42,chb18,75.0,2.0,5,25,6,35.54,0.8333333333333334,0.16666666666666666,16.881858254916057,0.9201
42,chb18,80.0,2.0,5,20,6,35.54,0.8333333333333334,0.2,13.505486603932848,0.9201
42,chb18,40.0,5.0,5,28,6,35.54,0.8333333333333334,0.15151515151515152,18.907681245505984,0.9201
42,chb18,50.0,5.0,5,23,6,35.54,0.8333333333333334,0.17857142857142858,15.531309594522774,0.9201
42,chb18,55.0,5.0,5,21,6,35.54,0.8333333333333334,0.19230769230769232,14.180760934129488,0.9201
42,chb18,60.0,5.0,5,18,6,35.54,0.8333333333333334,0.21739130434782608,12.154937943539563,0.9201
42,chb18,65.0,5.0,5,16,6,35.54,0.8333333333333334,0.23809523809523808,10.804389283146277,0.9201
42,chb18,70.0,5.0,5,14,6,35.54,0.8333333333333334,0.2631578947368421,9.453840622752992,0.9201
42,chb18,75.0,5.0,5,11,6,35.54,0.8333333333333334,0.3125,7.4280176321630655,0.9201
42,chb18,80.0,5.0,5,9,6,35.54,0.8333333333333334,0.35714285714285715,6.077468971769782,0.9201
42,chb18,40.0,10.0,5,17,6,35.54,0.8333333333333334,0.22727272727272727,11.47966361334292,0.9201
42,chb18,50.0,10.0,5,15,6,35.54,0.8333333333333334,0.25,10.129114952949635,0.9201
42,chb18,55.0,10.0,5,13,6,35.54,0.8333333333333334,0.2777777777777778,8.77856629255635,0.9201
42,chb18,60.0,10.0,5,12,6,35.54,0.8333333333333334,0.29411764705882354,8.103291962359707,0.9201
42,chb18,65.0,10.0,5,10,6,35.54,0.8333333333333334,0.3333333333333333,6.752743301966424,0.9201
42,chb18,70.0,10.0,5,9,6,35.54,0.8333333333333334,0.35714285714285715,6.077468971769782,0.9201
42,chb18,75.0,10.0,5,8,6,35.54,0.8333333333333334,0.38461538461538464,5.402194641573138,0.9201
42,chb18,80.0,10.0,5,6,6,35.54,0.8333333333333334,0.45454545454545453,4.0516459811798535,0.9201
